B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.012288068,0.04840361,0.013927989,0.008558633,0.16764419,0.20736973,0.21328285,0.10252891,0.07825811,0.03143709,0.033444557,0.077908196,0.0049480833
0.0,0.0,0.0,0.0,0.00058017706,0.1035135,0.17606254,0.24935138,0.28564107,0.0038666811,0.12188792,0.016359497,0.028304243,0.0009762101,0.013456767
0.0,0.0,0.0,0.0,0.4124074,0.11640473,0.0,0.14659348,0.05862565,0.0,0.04694503,0.01679073,0.0,0.0,0.20223299
0.0,0.0,0.0,0.0,0.0,0.06454804,0.13970958,0.22140372,0.22709306,0.06024312,0.15270174,0.026555475,0.052760135,0.054985113,0.0
0.0,0.0,0.046516724,0.03449416,0.24803826,0.19330677,0.11732545,0.15476057,0.1298471,0.07077369,0.0017362486,0.0014979262,0.0,0.0017031215,0.0
0.0,0.0,0.013726513,0.0,0.05888421,0.11782845,0.21014984,0.22459972,0.27490327,0.009379843,0.065496564,0.0096348105,0.0068759182,0.008520831,0.0
0.0,0.0,0.0,0.0,0.0,0.05392722,0.15946516,0.24767253,0.23384468,0.04543499,0.13879904,0.020877117,0.04376164,0.053646892,0.0025707567
0.0,0.0,0.004104274,0.0,0.0,0.088296495,0.18175408,0.22683756,0.22383814,0.04860273,0.12432686,0.014661305,0.03304533,0.04478783,0.009745356
0.0,0.0,0.009652114,0.037240952,0.3773742,0.10556408,0.11012097,0.062055163,0.16343775,0.0,0.0,0.0,0.0,0.027453188,0.107101604
0.0,0.0,0.0,0.0,0.08744176,0.10002719,0.10185739,0.26192266,0.31554595,0.0035421264,0.06868504,0.012673646,0.0,0.0,0.048304286
0.0,0.0,0.0,0.0,0.3045233,0.07938909,0.034526937,0.22003086,0.27447835,0.017540345,0.03747194,0.010177575,0.0,0.008112577,0.013749078
0.0,0.0,0.0,0.0,0.0,0.0687245,0.14117998,0.2744487,0.30496746,0.078047715,0.06668038,0.014159931,0.035694517,0.0,0.016096752
0.0,0.0,0.0,0.0,0.0,0.056190867,0.15350561,0.25117058,0.22723155,0.100584365,0.10164158,0.042138945,0.041525368,0.026011145,0.0
0.1655001,0.0,0.0,0.0,0.039828014,0.42968026,0.11384873,0.0,0.0,0.0,0.0048389733,0.0046641165,0.0058667087,0.012209884,0.22356322
0.0,0.0,0.013729255,0.0,0.39161763,0.20562866,0.14516321,0.0,0.12589557,0.0,0.0,0.0,0.0,0.0,0.1179657
0.0,0.0,0.010378465,0.0,0.060206532,0.09962191,0.12633543,0.28780943,0.25658518,0.03339331,0.039961416,0.010957047,0.035586566,0.0391647,0.0
0.0,0.0,0.00016579975,0.0,0.10294372,0.00919367,0.0,0.2242424,0.13845225,0.0,0.08979887,0.06324079,0.073727,0.03776872,0.26046678
0.00030029393,0.0,0.0,0.0,0.21750486,0.004713365,0.029144675,0.16752835,0.18807612,0.067687534,0.116346166,0.07431668,0.055572473,0.07277204,0.006037446
0.0,0.0,0.0,0.0,0.29868513,0.018540453,0.014339497,0.14623353,0.19579181,0.0,0.13783152,0.051684685,0.021923047,0.0769573,0.03801302
0.0,0.0,0.0,0.0,0.31710318,0.19231175,0.08917085,0.21640015,0.08071228,0.046850994,0.0,0.028377479,0.0,0.0,0.029073339
0.0,0.0,0.0038085724,0.0,0.1539413,0.07620199,0.05805285,0.073410295,0.1993396,0.0,0.08123529,0.11673387,0.09483494,0.14175583,0.00068550586
0.0,0.0,0.0,0.059214156,0.102732226,0.14288543,0.07662831,0.0,0.0081801815,0.013758369,0.15846623,0.11917029,0.12041756,0.14390706,0.054640144
0.0,0.0,0.0020204033,0.0,0.16811576,0.23422451,0.28965417,0.09792464,0.15584902,0.0,0.014249665,0.0,0.01876341,0.0,0.019198418
0.0,0.0,0.0,0.0,0.14713043,0.1211943,0.0024798613,0.06956826,0.12393482,0.0026173466,0.028883547,0.016946506,0.0,0.18565096,0.30159396
0.0,0.0,0.0056222845,0.0,0.0057954197,0.12778129,0.22294693,0.21074192,0.28332207,0.012997093,0.08919626,0.004092173,0.010567748,0.004509333,0.02242751
0.0,0.0,0.10161586,0.040777303,0.19854632,0.10679336,0.21335359,0.01809428,0.035338894,0.041363742,0.0,0.0,0.0,0.0,0.24411666
0.0,0.0,0.0021250816,0.00041635396,0.00077811035,0.099398844,0.16584879,0.19761173,0.22706035,0.061977297,0.11446904,0.015393654,0.038336508,0.076584205,0.0
0.0,0.0,0.088489674,0.017168585,0.096670076,0.2079229,0.15860054,0.06471462,0.14918807,0.1840104,0.030276049,0.0029590768,0.0,0.0,0.0
0.0020947831,0.0,0.0,0.0,0.25447196,0.22693701,0.13600807,0.118191496,0.16333303,0.0568962,0.032850303,0.0061178813,0.0030992667,0.0,0.0
0.0,0.0,0.05086996,0.12864454,0.2748893,0.21893892,0.1341799,0.009626396,0.070115164,0.0,0.032220114,0.007035762,0.05247121,0.016269807,0.004738989
0.0,0.021669758,0.007486043,0.26069313,0.061735112,0.21710435,0.16637203,0.001234961,0.18992177,0.0,0.00026682427,0.000971294,0.0,0.05712269,0.015422043
0.0,0.0,0.0055151535,0.011501484,0.17679569,0.19153617,0.18771967,0.12199961,0.18745562,0.08643259,0.01100217,0.011710333,0.008331509,0.0,0.0
0.0,0.0,0.043839015,0.052751143,0.24935392,0.1473401,0.13812576,0.08812344,0.21087584,0.042540383,0.014274721,0.004994074,0.0,0.007781622,0.0
0.0,0.0,0.0,0.15818782,0.0,0.040911093,0.0017710744,0.21883361,0.203806,0.0,0.20677376,0.0,0.0013405213,0.0,0.1683761
0.0,0.0,0.0,0.0,0.0077431686,0.061858553,0.16275525,0.2641962,0.25101775,0.050213836,0.12319493,0.018785892,0.025954762,0.03128768,0.002991897
0.0,0.0,0.0,0.0,0.06551548,0.0,0.03802853,0.20944831,0.21223143,0.069748096,0.15420459,0.062653065,0.04837831,0.13873622,0.0010559936
0.0,0.0,0.008503378,0.0,0.23907585,0.107005894,0.07694225,0.11500833,0.1642557,0.0010229433,0.07867406,0.010416849,0.057442505,0.100730464,0.04092176
0.0,0.0,0.0,0.002449581,0.13531353,0.07759176,0.14923179,0.17756003,0.23949158,0.0,0.071277365,0.0,0.008362673,0.124473765,0.014247904
0.0,0.0,0.0021049893,0.022969637,0.0071369866,0.10829929,0.18010128,0.22672412,0.24155168,0.026112681,0.092747316,0.03636281,0.023645522,0.03224369,0.0
0.0,0.0,1.9544897e-05,0.0,0.16593009,0.13351749,0.15000632,0.20122895,0.16270907,0.11552671,0.03694558,0.019285511,0.014830746,0.0,0.0
0.0,0.0,0.015783902,0.0,0.0600572,0.10072826,0.023407599,0.08359519,0.12728313,0.058939718,0.16042686,0.07619288,0.05146233,0.1373562,0.10476673
0.0,0.0,0.0,0.0,0.24077797,0.10101887,0.061798465,0.2211986,0.25650868,0.059727143,0.00856418,0.015804496,0.0,0.0,0.034601573
0.0,0.0,0.0097666085,0.00041955514,0.0,0.07818816,0.1702039,0.21745472,0.19332553,0.082018115,0.13184564,0.026225287,0.043359797,0.047192656,0.0
0.0,0.0,0.0,0.01884392,0.0,0.0003435667,0.11102818,0.22761388,0.18828316,0.10435636,0.12976113,0.050605644,0.06911658,0.10004754,0.0
0.0,0.0,0.0,0.0,0.0,0.012643543,0.12484906,0.25723714,0.23903343,0.07394936,0.121540025,0.035807826,0.050701898,0.07934673,0.004890985
0.0,0.0,0.0061197574,0.0017501498,0.06510116,0.14024195,0.20611219,0.19090147,0.30795017,0.048673302,0.015344376,0.017805457,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3208558,0.04765746,0.115068175,0.1364433,0.28599745,0.02362871,0.001619089,0.0,0.0,0.0,0.06873005
0.0,0.0,0.0,0.0,0.112513065,0.04036304,0.22954018,0.22751188,0.2829627,0.0106719695,0.004167528,0.0020161772,0.005329897,0.049665112,0.03525841
0.0,0.0,0.020246968,0.0,0.08106507,0.14103073,0.18120284,0.20634136,0.23875599,0.08372878,0.04257471,0.0050535514,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.056273133,0.11483214,0.22549252,0.20282117,0.065479666,0.13077565,0.046998672,0.06920207,0.08812504,0.0
0.0,0.0,0.0,0.0008890523,0.12638637,0.11962694,0.047950387,0.2250587,0.2554055,0.11746031,0.05212704,0.027751481,0.0,0.0060350476,0.021309257
0.0,0.0,0.0,0.0,0.0,0.015045339,0.11508187,0.21414089,0.21609414,0.047570504,0.15148178,0.050475698,0.07388152,0.1162283,0.0
0.0,0.0,0.0,0.07773693,0.13166368,0.057647623,0.16606036,0.16038147,0.26208663,0.0,0.07324545,0.0134891,0.0,0.051843125,0.005845629
0.0,0.0,0.0,0.014286843,0.14300302,0.0,0.016906679,0.09082491,0.24941759,0.0,0.06690121,0.06526806,0.004737234,0.20265123,0.14600325
0.0062542954,0.0,0.0,0.0,0.063190036,0.12212934,0.28185135,0.11558153,0.2847895,0.0,0.1160506,0.0,0.0,0.0,0.010153299
0.0,0.0,0.0,0.053599406,0.23636265,0.020646209,0.088787936,0.19720852,0.24577884,0.0,0.0570469,0.02997378,0.021033322,0.03834793,0.01121451
0.0,0.0,0.0,0.059933893,0.0,0.03893955,0.15623687,0.17197779,0.26138958,0.007254222,0.12874384,0.03143467,0.03435809,0.10973147,0.0
0.0,0.0,0.015094617,0.0,0.0802234,0.19731848,0.19441906,0.16893482,0.20314744,0.09899634,0.038469713,0.0031196473,0.00027649352,0.0,0.0
0.0,0.0,0.0,0.0,0.1920058,0.0018628271,0.08382406,0.17448789,0.17445692,0.0,0.0,0.0,0.0,0.049261063,0.32410145
0.0,0.0,0.0,0.017066423,0.08770348,0.10546835,0.16853246,0.24187359,0.26174286,0.008116583,0.05619082,0.024757056,0.014549322,0.0082517285,0.0057473164
0.0,0.0,0.0,0.174664,0.10590659,0.078143224,0.081524655,0.11931286,0.26634565,0.0010680433,0.05730909,0.02826739,0.0,0.016855147,0.07060332
0.0,0.0,0.0019079081,0.021346947,0.12069098,0.043530993,0.11755322,0.08659668,0.23329875,0.0,0.15672518,0.025468647,0.056792982,0.086324975,0.049762707
0.0,0.0,0.0,0.0,0.0,0.035357654,0.16503732,0.24458599,0.25842598,0.07815263,0.12694228,0.023940492,0.045101203,0.013948128,0.008508325
0.0,0.0,0.0,0.0,0.0,0.00032580475,0.10284449,0.24193163,0.228494,0.08330513,0.12184687,0.05218761,0.07353952,0.09552495,0.0
0.0,0.0,0.0,0.0,0.15070862,0.15572599,0.18747959,0.17898782,0.265884,0.0,0.044463523,0.0,0.002470492,0.0,0.014280027
0.0,0.0,0.0,0.0,0.26704216,0.0,0.025772223,0.18103488,0.2389549,0.0,0.02966398,0.00095806643,0.0,0.08521533,0.17135848
0.0,0.0,0.009185994,0.0,0.0057069766,0.13566205,0.19928017,0.21016169,0.22908565,0.12607802,0.061145116,0.013100065,0.010594231,0.0,0.0
0.0,0.0,0.0019597758,0.0,0.0044720727,0.094171375,0.16804953,0.23359637,0.25190663,0.10552411,0.09592106,0.019518973,0.024880122,0.0,0.0
0.0,0.0,0.003925821,0.016808089,0.13562378,0.10566084,0.17441902,0.19819656,0.2590873,0.019045841,0.043296326,0.011577714,0.009246717,0.023112027,0.0
0.0,0.0,0.0,0.0,0.20810778,0.13888331,0.021543827,0.20633325,0.17350695,0.057495553,0.08632557,0.05113318,0.0,0.0006750792,0.055995524
0.0,0.0,0.0,0.0,0.0,0.062327527,0.15569285,0.22502442,0.2267745,0.087374,0.14813456,0.028737906,0.045131866,0.020802392,0.0
0.0,0.0,0.0,0.0,0.34937674,0.11378525,0.03640265,0.21158585,0.2330571,0.0023174398,0.02529653,0.0,0.0,0.0,0.028178459
0.0,0.0,0.028905818,0.0,0.14951006,0.21347101,0.14665426,0.13147977,0.16867015,0.15448883,0.0068201213,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08770974,0.20981166,0.12764111,0.09986611,0.04246649,0.07525408,0.0054784794,0.16326891,0.052276026,0.015712079,0.019123882,0.10139141
0.0,0.0,0.011592114,0.0,0.17739289,0.016147057,0.169898,0.16114941,0.16233352,0.002540013,0.062570475,0.017801613,0.054090817,0.10176017,0.06272392
0.0,0.0,0.005564328,0.06262734,0.15231189,0.2014625,0.17536734,0.12884608,0.16940662,0.0720877,0.009603408,0.0003777082,0.017837191,0.0045078443,0.0
0.0,0.0,0.010492349,0.03344061,0.10489158,0.1550539,0.22517183,0.1427531,0.21079881,0.11470804,0.0,0.0,0.0,0.0,0.0026897653
0.0,0.0,0.009155671,0.0,0.41718277,0.16015938,0.030200887,0.16961846,0.15678045,0.0,0.0006628436,0.0,0.0,0.0,0.056239467
0.0,0.0,0.0,0.0,0.18346807,0.21584599,0.1578699,0.088535905,0.2949268,0.0,0.05062481,0.0,0.0,0.0,0.008728529
0.0,0.0,0.002753451,0.0,0.03954534,0.047066376,0.1279296,0.2849717,0.25488198,0.08057528,0.08320637,0.039159693,0.029077236,0.008318442,0.0025145607
0.0,0.0,0.0,0.0,0.015815943,0.10159685,0.12792894,0.21579042,0.25147364,0.0044047893,0.11827409,0.017518118,0.030276945,0.116920315,0.0
0.0,0.0,0.021172395,0.007956905,0.11352515,0.12835205,0.1942283,0.18230419,0.23784077,0.07635332,0.02854329,0.009285859,0.0,0.00043778325,0.0
0.023859361,0.0,0.0011965571,0.0,0.36973882,0.23277524,0.052099116,0.01296445,0.090859056,0.0,0.024175627,0.0,0.0,0.0,0.19233176
0.0,0.0,0.0,0.027477825,0.33888125,0.105905056,0.12854722,0.09118451,0.23751466,0.041937076,0.0018345511,0.0,0.0,0.0,0.02671788
0.0,0.0,0.0076964544,0.14684992,0.31035215,0.15089382,0.00052015635,0.06401222,0.162393,0.018305415,0.0035349436,0.0070548123,0.0,0.04127152,0.08711569
0.0,0.0,0.0,0.0,0.23188743,0.113160886,0.07203351,0.22417697,0.16960494,0.0,0.126545,0.0108706895,0.0,0.049397,0.002323587
0.0,0.0,0.0,0.082473256,0.14806303,0.05637873,0.27867323,0.10585234,0.21812336,0.0,0.069484934,0.031008422,0.009028235,0.0009144133,0.0
0.0,0.0,0.00014269407,0.13415928,0.23208746,0.22387668,0.04267683,0.0,0.058756538,0.0,0.0,0.0,0.0,0.0,0.3083005
0.0,0.0,0.0,0.15021591,0.041624308,0.045432895,0.0,0.0,0.33414748,0.0,0.0,0.0,0.0,0.0,0.4285794
0.011360805,0.0,0.05728755,0.00494968,0.14081252,0.25821483,0.17149532,0.08218751,0.14853576,0.12173841,0.003417638,0.0,0.0,0.0,0.0
0.0,0.017171327,0.10107237,0.16918053,0.11972718,0.27664676,0.14655906,0.007136847,0.1540028,0.0,0.0,0.0021983618,0.0,0.0013084612,0.004996319
0.0013402605,0.0,0.0980013,0.0747625,0.14010377,0.17913845,0.16121913,0.052844595,0.17731309,0.11301891,0.0022579855,0.0,0.0,0.0,0.0
0.026678568,0.016469019,0.019553566,0.10969416,0.0856755,0.3327218,0.16123289,0.0,0.2351201,0.0,0.0,0.0,0.0,0.0,0.012854366
0.0,0.0,0.011395632,0.07728515,0.15836947,0.19093254,0.19508477,0.1470515,0.14826602,0.060647737,0.00054477935,0.010422419,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.01190397,0.052131556,0.09299721,0.32437193,0.39091656,0.0,0.0,0.0100058215,0.012543017,0.0,0.105129935
0.0,0.0,0.0046425234,0.0,0.0,0.09967707,0.16012271,0.23853596,0.21779637,0.06639106,0.124307945,0.014833163,0.034751453,0.03334532,0.005596406
0.0,0.0,0.0,0.0,0.015730543,0.16450056,0.05742533,0.23100388,0.26412535,0.009810048,0.1059823,0.023448307,0.017947707,0.025766466,0.08425948
0.0,0.0,0.0,0.01767753,0.36256582,0.14972559,0.009144293,0.14043646,0.15711223,0.0,0.02982525,0.0105105555,0.0,0.007282114,0.11572019
0.0,0.0,0.01886508,0.0014765249,0.24710484,0.12853506,0.16758633,0.1643956,0.23172727,0.03513194,0.0,0.004340564,0.0,0.00083678693,0.0
0.0,0.0,0.0,0.0,0.0,0.03433804,0.13798319,0.25992605,0.24554983,0.08079813,0.11185819,0.04028138,0.041714914,0.043553125,0.0039971047
0.0,0.0,0.0,0.0,0.19358586,0.00029277476,0.0052894033,0.30745018,0.30104023,0.0,0.008257234,0.0127610145,0.0,0.01993164,0.15139166
0.0,0.0,0.0091478685,0.0,0.12069917,0.16325791,0.15531656,0.17466784,0.21223667,0.15610604,0.0036653453,0.0036196734,0.0,0.0,0.0012829162
0.06019395,0.0,0.0,0.0,0.20104346,0.2682498,0.06790286,0.06232644,0.24768043,0.02443033,0.0,0.0,0.0,0.0,0.06817274
0.0,0.0,0.0007470264,0.0,0.30284998,0.19826621,0.09788661,0.1457952,0.169944,0.0,0.044165313,0.0,0.0,0.0,0.040345654
0.0025033024,0.0,0.0,0.0,0.18423672,0.010538386,0.12489517,0.13203874,0.22582194,0.012686158,0.13454248,0.03897873,0.050849885,0.08081098,0.0020975312
0.14763586,0.10146056,0.0,0.015488921,0.049425494,0.10439287,0.13235918,0.08031341,0.3398926,0.012275254,0.0,0.0,0.0,0.0,0.016755845
0.0,0.0,0.0,0.0,0.38437644,0.12903038,0.060703732,0.064182885,0.22002593,0.0,0.0,0.009942648,0.0,0.0,0.13173798
0.0,0.0,0.012968713,0.08303658,0.09094499,0.05514412,0.19026184,0.24229148,0.22740479,0.0,0.0101218205,0.026711795,0.017582657,0.02362521,0.01990599
0.0,0.0,0.0,0.0,0.020833094,0.2451855,0.3129263,0.19707522,0.19953555,0.0,0.016938977,0.0,0.0,0.0075053694,0.0
0.0,0.0,0.0,0.0,0.075110674,0.119136736,0.20743546,0.1414121,0.37121707,0.0042048795,0.0545964,0.0,0.0014116432,0.0,0.025474971
0.0,0.0,0.0,0.0,0.086785324,0.094132066,0.014985939,0.11641542,0.31514817,0.030844767,0.05177334,0.009290006,0.0,0.08658823,0.19403675
0.0,0.0,0.0,0.0,0.2239149,0.13431057,0.037196252,0.15879022,0.11394378,0.0,0.14330454,0.008112356,0.040031057,0.09411816,0.04627814
0.008561562,0.0,0.068558834,0.023226459,0.11155983,0.25079876,0.15029149,0.113327526,0.1608589,0.11109342,0.0004449048,0.0012783748,0.0,0.0,0.0
0.0,0.0,0.0,0.0030441494,0.07876098,0.014483546,0.14631735,0.22624321,0.2464476,0.0,0.10488565,0.012762661,0.034914743,0.10406528,0.0280749
0.0,0.0,0.0,0.0,0.17333889,0.026202446,0.15653916,0.17211434,0.26196638,0.013472048,0.11842732,0.008698911,0.0,0.0017870521,0.067453444
0.0,0.0,0.0,0.0,0.3929718,0.01501396,0.0,0.19986607,0.21856137,0.0,0.065867946,0.03051503,0.0024507581,0.039973248,0.034779765
0.0,0.0,0.0,0.0,0.2076267,0.050067276,0.14292464,0.2476798,0.3207094,0.006966089,0.008381816,0.0,0.0,0.0031376816,0.012506561
0.0,0.0,0.0,0.04930847,0.3435986,0.18892077,0.049025647,0.06414138,0.09217571,0.020706672,0.11157695,0.06220544,0.0063092685,0.012031099,0.0
0.0030174607,0.0,0.059114147,0.01982006,0.22625859,0.18869542,0.14185527,0.12737337,0.20693426,0.011656002,0.010503429,0.0047719614,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.033318404,0.0,0.08089248,0.2503951,0.30892223,0.010010257,0.09759877,0.018737502,0.017802026,0.12615184,0.05617137
0.0,0.0,0.03315558,0.0,0.13520853,0.1984568,0.20797399,0.13737997,0.18652984,0.08967631,0.0068033664,0.004815615,0.0,0.0,0.0
0.0,0.0,0.0,0.0023629724,0.0052133263,0.05037712,0.16952983,0.22105154,0.2904571,0.041302726,0.0957348,0.0159147,0.019322291,0.0865726,0.0021609967
0.0,0.0,0.0,0.0,0.01118661,0.054058053,0.15091285,0.2619892,0.3184875,0.010208428,0.098283924,0.031073209,0.019310722,0.019726267,0.024763187
0.0,0.0,0.067454174,0.0,0.20930973,0.23668608,0.17610744,0.10027323,0.1335838,0.07367298,0.0029125686,0.0,0.0,0.0,0.0
0.0,0.0,0.0021160892,0.0,0.0,0.03822276,0.13587874,0.21147981,0.18138109,0.08306283,0.12744614,0.038234677,0.08659226,0.09558563,0.0
0.0007421379,0.003990394,0.0,0.0,0.12885246,0.07415981,0.06843768,0.2509656,0.35090518,0.0,0.0047353595,0.0,0.0,0.0,0.11721139
0.0,0.0,0.03848707,0.0,0.09685528,0.22586635,0.17845324,0.116728745,0.23469248,0.108916804,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.088042825,0.028890718,0.21772075,0.0023294957,0.13512018,0.098138876,0.21512505,0.0062168296,0.022595054,0.0,0.0,0.09706825,0.08875193
0.0,0.0,0.0039933547,0.002893845,0.2317189,0.21255596,0.211929,0.13475549,0.1619103,0.03338616,0.0,0.0,0.0,0.0,0.00685699
0.0,0.0,0.0,0.0,0.25272146,0.015392853,0.0,0.24687573,0.20683932,0.022941554,0.08000187,0.041416887,0.00013574476,0.0021333883,0.13154116
0.0,0.0,0.005611126,0.16184841,0.22798076,0.0153996,0.0231869,0.15916103,0.23660529,0.0,0.0049860524,0.0041482532,0.0,0.0,0.1610726
0.0,0.0,0.005733887,0.06912187,0.029770032,0.13593695,0.22968674,0.16913863,0.18913507,0.004459056,0.0569411,0.0037614717,0.020648068,0.0828467,0.002820441
0.0,0.0,0.0113269845,0.0,0.010570597,0.13395505,0.19965288,0.20191479,0.18971384,0.038802765,0.06787507,0.013006872,0.07503289,0.058148194,0.0
0.0,0.020073056,0.0014896649,0.11643422,0.2610684,0.00034818074,0.1079586,0.034956045,0.19336715,0.0,0.0,0.0,0.0,0.06304373,0.201261
0.0,0.0,0.0,0.0017402116,0.44105238,0.19269077,0.04044134,0.069838084,0.120294586,0.0,0.022861585,0.0,0.0,0.0,0.11108103
0.0,0.0,0.0,0.0048583234,0.00032969605,0.07330575,0.19811156,0.28673086,0.2887807,0.036000796,0.028573146,0.013268193,0.016734323,0.03699339,0.016313303
0.0,0.0,0.0032598388,0.0,0.059562486,0.097418025,0.044455286,0.10335843,0.14024502,0.025556883,0.16003875,0.07753023,0.04855087,0.17514381,0.06488037
0.0,0.0,0.0,0.0512635,0.0,0.069492,0.13301069,0.24049434,0.2649679,0.0,0.14305885,0.015913576,0.0,0.0,0.08179917
0.0,0.0,0.0013797698,0.0,0.060953073,0.1257909,0.2563773,0.3063633,0.13553889,0.016102172,0.056723107,0.016174283,0.022186745,0.0024104503,0.0
0.0,0.0,0.0,0.07802924,0.03025713,0.09312992,0.15488935,0.19642437,0.364164,0.040564064,0.017818445,0.0126009565,0.0,0.0,0.012122581
0.0,0.0,0.0,0.0,0.029625434,0.15511884,0.17375104,0.25474167,0.32594758,0.00043947616,0.019198675,0.0,0.0,0.0,0.041177336
0.0,0.0060451166,0.004998591,0.11825967,0.14919013,0.20810184,0.15051354,0.026355475,0.26782474,0.0,0.041675318,0.005850597,0.0,0.02118498,0.0
0.0,0.0051138815,0.0,0.16355696,0.15501279,0.08227228,0.12352703,0.05177716,0.28055,0.0,0.0,0.0076258383,0.0,0.12035513,0.010208955
0.0,0.0,0.0,0.0,0.42588228,0.2687627,0.18484601,0.014856549,0.08161811,0.0,0.0,0.0,0.0,0.0,0.02403437
0.0,0.0,0.0,0.0,0.27440012,0.010660174,0.06894916,0.20321365,0.20900774,0.059089623,0.0556647,0.026865482,0.030502612,0.042335093,0.019311657
0.0,0.0,0.0,0.0,0.30567724,0.030456532,0.018123494,0.24493602,0.27506435,0.0,0.05421419,0.009463901,0.0035855952,0.0061495174,0.052329175
0.0,0.0,0.0,0.0,0.16821742,0.122110605,0.15800095,0.20053402,0.23375311,0.018593896,0.012734515,0.0,0.0,0.0,0.086055525
0.0,0.0,0.0042206156,0.11225353,0.16440184,0.1783953,0.13567352,0.12155771,0.24783821,0.026757449,0.0,0.00683269,0.0,0.002069089,0.0
0.0,0.0,0.0,0.020124266,0.044841506,0.0,0.13743655,0.24823861,0.20905891,0.06777709,0.11307957,0.03475569,0.05734952,0.06722596,0.00011235962
0.0,0.0,0.0,0.1192555,0.2420375,0.02187324,0.0,0.0980458,0.21633112,0.035584345,0.0847823,0.050625104,0.0035710547,0.042976126,0.084917955
0.0,0.0,0.0,0.0,0.15297773,0.101888135,0.024389287,0.1935973,0.23843305,0.030758476,0.10460402,0.0059572714,0.0,0.007302446,0.14009228
0.04898646,0.0,0.0,0.0,0.31175962,0.22838695,0.033277933,0.031185776,0.1545682,0.0,0.012811785,0.0,0.0,0.0,0.17902328
0.0,0.0,0.0,0.07622315,0.26183802,0.118537545,0.1689651,0.08944717,0.2046649,0.0057355273,0.0,0.0,0.0,0.04895983,0.02562873
0.0,0.0,0.0,0.0070031816,0.007535769,0.09863104,0.19173668,0.23316972,0.3892049,0.0,0.046477117,0.012191418,0.00031506986,0.013735135,0.0
0.0,0.0,0.0,0.0030507264,0.36068735,0.08173792,0.16257592,0.05686147,0.20009962,0.011516003,0.01897287,0.008345355,0.0,0.026613977,0.069538765
0.0,0.0,0.010225257,0.0,0.44883004,0.23649237,0.1173812,0.10338614,0.07794567,0.0,0.0,0.0,0.0,0.0,0.0057393173
0.0,0.0,0.0002107084,0.0,0.013970666,0.16364571,0.22177896,0.24459788,0.23056969,0.04245472,0.0657853,0.0051593063,0.00899938,0.0,0.002827646
0.0,0.0,0.0,0.0,0.09166593,0.04434382,0.004700526,0.21126255,0.22596975,0.059085093,0.08553992,0.022614293,0.003820597,0.10134137,0.14965615
0.0,0.0,0.006081631,0.045098744,0.26651594,0.18940365,0.12833442,0.0036610705,0.085704185,0.0034461443,0.024489915,0.0,0.0,0.06406848,0.18319584
0.0,0.0,0.0,0.0,0.027115095,0.1712844,0.2660466,0.21022765,0.24057937,0.0037887183,0.04033049,0.004353569,0.033746462,0.0025275946,0.0
0.0,0.0,0.0,0.0,0.40442094,0.031058352,0.0,0.14748152,0.19484487,0.03082996,0.0035531737,0.001157189,0.0,0.0,0.186654
0.0,0.0,0.0040095774,0.0,0.0,0.095471084,0.23945102,0.2207193,0.2302156,0.026236285,0.11279597,0.0031538904,0.021784684,0.012021032,0.034141593
0.0,0.0,0.005642637,0.053744603,0.04968527,0.11633112,0.17411223,0.19633695,0.1598135,0.032757737,0.10113414,0.031426877,0.035982996,0.04303194,0.0
0.0,0.0,0.0,0.036990516,0.019105028,0.14560865,0.21419401,0.12530015,0.33512145,0.0,0.021254431,0.010718642,0.017039407,0.058792688,0.015875034
0.0,0.0,0.0,0.1386252,0.04536563,0.18464956,0.21770516,0.1349384,0.25001404,0.0,0.0,0.0,0.0,0.005152481,0.0235495
0.0,0.0,0.0071838894,0.0,0.020177659,0.1544819,0.20243652,0.2815312,0.19784227,0.02794168,0.066254914,0.010905638,0.009709673,0.0,0.021534605
0.0,0.0,0.04442865,0.0055154674,0.17523922,0.25113285,0.22656436,0.093457006,0.17994629,0.023716165,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0029170213,0.0,0.034523528,0.14323577,0.12205909,0.31017417,0.20627074,0.008724825,0.1444824,0.0116010895,0.016011348,0.0,0.0
0.0,0.0,0.010840201,0.0,0.0,0.16541652,0.19633588,0.2637979,0.18814056,0.022737734,0.09669392,0.009115392,0.01291191,0.0,0.03400997
0.0,0.0,0.0,0.0,0.28835955,0.14807867,0.19896303,0.04935618,0.20573501,0.0,0.0,0.0,0.0,0.0,0.109507546
0.0,0.0,0.0055068736,0.0691411,0.28279284,0.0,0.015241621,0.11691312,0.20987642,0.0,0.0,0.0,0.0,0.055250693,0.24527736
0.0,0.0,0.005748536,0.08624379,0.29205444,0.13630189,0.12608847,0.08163401,0.12958589,0.027187094,0.023854801,0.016826797,0.0040925937,0.04772612,0.022655576
