B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0131224785,0.042725623,0.33292246,0.1056252,0.103263855,0.086319245,0.17261975,0.0,0.00481918,0.0,0.0,0.026213432,0.11236875
0.0,0.0,0.0,0.0,0.07748786,0.12082712,0.080214195,0.2752337,0.3235459,0.018151145,0.058618654,0.0,0.0,0.0,0.045921482
0.0,0.0,0.0,0.002593414,0.29344207,0.059914112,0.030569274,0.23210852,0.25907832,0.03965463,0.04794775,0.0,0.0,0.018663209,0.016028713
0.0,0.0,0.0,0.0,0.0,0.102797784,0.1356985,0.26234314,0.32160124,0.09017853,0.051078357,0.0,0.031220231,0.0,0.005082243
0.0,0.0,0.0,0.0,0.0,0.07010461,0.14643371,0.23845425,0.24266906,0.10706832,0.08850916,0.030611074,0.052246314,0.023903497,0.0
0.21864834,0.0,0.0,0.0,0.04446127,0.37372968,0.13637578,0.0,0.0,0.0,0.015833374,0.0,0.0,0.014503668,0.19644782
0.0,0.0,0.006250096,0.0,0.41243234,0.23392472,0.1292794,0.0,0.1474669,0.0,0.0,0.0,0.0,0.0,0.070646524
0.0,0.0,0.016559063,0.002693243,0.06059259,0.119584955,0.10600889,0.29455802,0.26199606,0.031804454,0.040305596,0.0,0.02221871,0.043678418,0.0
0.0,0.0,0.00060787244,0.0,0.10145326,0.012083372,0.0,0.24030094,0.13920301,0.0,0.0911291,0.04479695,0.09641365,0.041344564,0.2326673
0.018608177,0.0,0.0,0.0,0.20189238,0.008057866,0.030292805,0.15246502,0.18499365,0.08343434,0.102345765,0.062984616,0.06793139,0.086987995,5.969184e-06
0.006511768,0.0,0.0,0.0,0.26810917,0.030074775,0.019077072,0.13905656,0.19432917,0.0,0.1626412,0.04504312,0.045624264,0.059131037,0.030401919
0.0,0.0,0.0,0.0,0.2786448,0.17125402,0.11529968,0.26607484,0.096929565,0.038264077,0.0,0.009818692,0.0,0.0,0.023714334
0.0,0.0,0.0037619728,0.0,0.15099393,0.06425296,0.07571621,0.06973845,0.2191365,0.0,0.078176856,0.103778645,0.09827785,0.13616666,0.0
0.0,0.0,0.0,0.056241132,0.10850419,0.1369133,0.09809381,0.0,0.02137377,0.013802687,0.15809533,0.118172094,0.12768845,0.12531768,0.035797544
0.0,0.0,0.0,0.00026162778,0.14209485,0.23727402,0.30513424,0.09560439,0.16178185,0.0,0.03367391,0.0,0.015349828,0.0,0.008825222
0.0,0.0,0.0,0.0,0.11666296,0.102050185,0.0,0.081387915,0.15836304,0.003989023,0.038174115,0.0,0.0,0.19663645,0.3027363
0.0,0.0,0.00865347,0.0,0.0072490186,0.19089104,0.18483135,0.21780391,0.30085802,0.014470066,0.06701233,0.0,0.0,0.008230804,0.0
0.0,0.0,0.11242739,0.041873526,0.18049045,0.092823416,0.23565193,0.011005326,0.04482291,0.041914634,0.0034291737,0.0,0.0,0.0,0.23556125
0.0,0.0,0.0032870036,0.0035611023,0.0,0.11879089,0.15942317,0.203213,0.25148195,0.047525037,0.10064487,0.0,0.039125133,0.07294782,0.0
0.0,0.0,0.08433122,0.012419915,0.0797773,0.19082798,0.1624771,0.073737994,0.15119728,0.21384148,0.019894183,0.011495525,0.0,0.0,0.0
0.026563529,0.0,0.0027122032,0.0,0.22457632,0.22651064,0.13830079,0.11593213,0.1545035,0.0801992,0.022424182,0.0082774935,0.0,0.0,0.0
0.0,0.0,0.04709529,0.13329521,0.26020917,0.20162475,0.15920237,0.017973756,0.069218576,0.0,0.02698626,0.0,0.068847954,0.015546635,0.0
0.0,0.027518403,0.015508835,0.235656,0.03981557,0.20239802,0.18283734,0.0047785426,0.19844161,0.0,0.014034359,0.0,0.0,0.06872082,0.010290531
0.0,0.0,0.011501605,0.015465811,0.15879557,0.18247373,0.19922851,0.11997795,0.1880208,0.10370551,0.020251933,0.0,0.0005785791,0.0,0.0
0.0,0.0,0.047960497,0.05189371,0.24257562,0.11396179,0.1381236,0.102792166,0.20504007,0.071705,0.016360322,0.0,0.0,0.009587187,0.0
0.0,0.0,0.0,0.15926851,0.0,0.051657617,0.002671213,0.21054439,0.17822573,0.0,0.21224423,0.0012330168,0.0011379893,0.0039443662,0.17907295
0.0,0.0,0.0,0.0,0.012004461,0.07963302,0.15417525,0.2687789,0.27220374,0.048588324,0.116578735,0.0,0.016462673,0.031574927,0.0
0.0,0.0,0.0012191491,0.001544723,0.06406762,0.0,0.03152435,0.20931475,0.22697859,0.06364201,0.15285042,0.05406233,0.05721997,0.13757607,0.0
0.0,0.0,0.005963771,0.0,0.22112711,0.10734959,0.086441234,0.11746742,0.15522969,0.0136170015,0.08757283,0.003438922,0.07813549,0.09038462,0.033272304
0.0,0.0,0.0,0.0,0.1276337,0.0782227,0.16094616,0.18135671,0.23933046,0.0,0.08413678,0.0,0.0124943815,0.11495242,0.00092665403
0.0,0.0,0.002267533,0.026571423,0.008505983,0.11993654,0.1749516,0.23294899,0.26786336,0.0227977,0.08143077,0.013240436,0.016069036,0.033416606,0.0
0.0,0.0,0.0,0.0,0.15731661,0.12628523,0.15778008,0.19778824,0.17605136,0.15410607,0.028448781,0.00081449153,0.0014091516,0.0,0.0
0.0,0.0,0.020206753,0.0,0.06109395,0.104945324,0.020003414,0.08108423,0.1270158,0.063940965,0.16103272,0.07910365,0.045066282,0.13685301,0.0996539
0.0,0.0,0.0,0.0,0.21923979,0.10806365,0.05419786,0.23142783,0.24787816,0.09505402,0.017317884,0.0,0.0,0.0,0.026820814
0.0,0.0,0.012386737,0.004062649,0.0,0.09409125,0.16011965,0.21855569,0.22097185,0.07302772,0.11913985,0.0007794956,0.054868557,0.041996542,0.0
0.0,0.0,0.0,0.024505606,0.0,0.0,0.09905569,0.21809545,0.2056013,0.11259154,0.1171914,0.045320578,0.08512725,0.09251118,0.0
0.0,0.0,0.0,0.0,0.0,0.01509296,0.110733844,0.25820094,0.26705918,0.07214197,0.10795806,0.012187819,0.07830592,0.07831929,0.0
0.0,0.0,0.011522853,0.0063867904,0.05063498,0.14695385,0.19879751,0.18778762,0.31502813,0.060172897,0.022715328,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.30335402,0.048384078,0.117165044,0.14606337,0.2860608,0.03724906,0.0042327354,0.0,0.0,0.0,0.057490915
0.0,0.0,0.0,0.0,0.1075204,0.04588977,0.21950018,0.22391872,0.3007136,0.013068098,0.03525736,0.0,0.0,0.040666755,0.013465136
0.0,0.0,0.031132976,0.0,0.06704509,0.13565736,0.17684022,0.20960931,0.23840289,0.106130816,0.035002492,0.0,0.0001788526,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06442937,0.10335411,0.21728554,0.21542796,0.065946884,0.1197288,0.042322785,0.09274788,0.07875665,0.0
0.0,0.0,0.0,0.007307668,0.10702349,0.093906574,0.037992336,0.2393264,0.2822606,0.13633843,0.051094197,0.0064208014,0.0,0.011876741,0.026452776
0.0,0.0,0.0,0.00018170937,0.0,0.018712282,0.102997705,0.19966072,0.2370373,0.038366266,0.14375407,0.057859965,0.09523298,0.10619704,0.0
0.0,0.0,0.00015531221,0.07682876,0.12478547,0.027498191,0.17366114,0.1671215,0.2941485,0.0,0.07312475,0.0,0.008335739,0.053567193,0.00077335857
0.0,0.0,0.005454284,0.018596787,0.12715602,0.0,0.021572128,0.101781644,0.24615197,0.0,0.09247572,0.044493113,0.017709475,0.18521756,0.13939133
0.0058155367,0.0,0.0,0.0,0.05196408,0.16187447,0.24762873,0.113927945,0.29890788,0.0,0.11988132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.062368415,0.23080996,0.0092615485,0.08172208,0.19561705,0.27062982,0.02435951,0.06362429,0.012653938,0.02133403,0.025355333,0.0022640403
0.0,0.0,0.0,0.0587687,0.0,0.03606464,0.15505514,0.16142139,0.28350812,0.019685684,0.12223087,0.01850312,0.043872792,0.10088949,0.0
0.0,0.0,0.017886195,0.0,0.06637273,0.20206408,0.18686493,0.17564042,0.20461285,0.11920259,0.026556378,0.0,0.0007998119,0.0,0.0
0.0,0.0,0.011740796,0.004430755,0.18624254,0.0,0.09471947,0.18979964,0.18902,0.0,0.0030328059,0.0,0.0,0.02169496,0.29931906
0.0,0.0,0.0,0.026426464,0.08355563,0.10040732,0.16119924,0.24617608,0.28275585,0.01886988,0.061002605,0.0,0.012495518,0.007111389,0.0
0.0,0.0,0.001966706,0.16475,0.08731783,0.042747427,0.103842184,0.13872132,0.3075421,0.0027124751,0.05941225,0.0,0.0,0.028263737,0.062723964
0.0,0.0,0.0024382297,0.012991114,0.13132158,0.04994439,0.12119659,0.08575137,0.25615042,0.0,0.15032642,0.011806806,0.0625353,0.08269484,0.032842904
0.0,0.0,0.0,0.0,0.0,0.047621943,0.15512991,0.23792267,0.2773683,0.08267989,0.1177661,0.005633416,0.06624122,0.009636534,0.0
0.0,0.0,0.0,0.0,0.0,0.0027189285,0.09258656,0.22908299,0.24468818,0.08415905,0.105532706,0.055934798,0.10120785,0.084088944,0.0
0.0,0.0,0.0,0.0,0.14305668,0.16215444,0.1598787,0.19079578,0.271417,0.012078906,0.050700746,0.0,0.004248425,0.0016200738,0.0040492313
0.0,0.0,0.0,0.0,0.25607187,0.0037122618,0.04516097,0.1820326,0.22676483,0.0,0.0508806,0.0,0.0,0.08885189,0.146525
0.0,0.0,0.0101106595,0.0,0.0021008654,0.15704541,0.18925138,0.21356821,0.23849483,0.1440161,0.04396253,0.0,0.0014499936,0.0,0.0
0.0,0.0,0.0019742562,0.0,0.0022623423,0.104265586,0.16308747,0.23857799,0.27290577,0.11480822,0.08201249,0.003209614,0.016896246,0.0,0.0
0.0,0.0,0.007491426,0.024079774,0.13176754,0.09326721,0.16714798,0.1996133,0.26344052,0.03727465,0.042182304,0.0,0.011013496,0.022721808,0.0
0.00095475634,0.0,0.0,0.0,0.203284,0.13441586,0.021419745,0.22215028,0.17738402,0.07282482,0.09319939,0.032228917,0.0,0.001212707,0.0409255
0.0,0.0,0.00012875028,0.0,0.0,0.079014346,0.14263494,0.22315398,0.24568193,0.08490638,0.13915434,0.009839892,0.051858414,0.023627039,0.0
0.0,0.0,0.0,0.0,0.30747235,0.078654885,0.061796326,0.23384365,0.21029134,0.037910502,0.024152428,0.0,0.0,0.0,0.045878515
0.0,0.0,0.02263419,0.0,0.1280969,0.20059712,0.15016095,0.13997431,0.16141699,0.18942335,0.0044173542,0.0,0.0,0.0,0.003278847
0.0,0.0,0.0,0.10601002,0.25118104,0.13319285,0.10725031,0.03217886,0.08024579,0.000825389,0.15456454,0.025415177,0.008559532,0.020600345,0.079976164
0.0,0.0,0.0070152627,0.0,0.17272899,0.005555591,0.1846191,0.14698683,0.17381747,0.027330363,0.06562839,0.001753011,0.08165918,0.06823408,0.064671755
0.0,0.0,0.00753172,0.054410078,0.14022547,0.17770393,0.1686263,0.13871446,0.16740689,0.09098382,0.016065214,0.0,0.0268228,0.0115093235,0.0
0.0,0.0,0.015208471,0.03170697,0.080714464,0.14695491,0.22976477,0.14384295,0.21401367,0.13229926,0.0029463146,0.0,0.0,0.0,0.0025482327
0.0,0.0,0.0004946239,0.0,0.40954742,0.16630232,0.028232638,0.18326306,0.14652082,0.0,0.009572385,0.00057228934,0.0,0.0,0.055494465
0.0012047479,0.0,0.0,8.712117e-05,0.16319911,0.23028603,0.15234569,0.0962144,0.28964955,0.0,0.06430813,0.0,0.0,0.0,0.0027052606
0.0,0.0,0.00029662336,0.0,0.03734509,0.057258386,0.11340787,0.29110637,0.26906246,0.09324764,0.06857075,0.026204845,0.037335165,0.006164753,0.0
0.0,0.0,0.0,0.0050996123,0.012419717,0.11400795,0.12582912,0.19568595,0.254292,0.010902615,0.11696406,0.0,0.050263263,0.11453577,0.0
0.0,0.0,0.025532827,0.0078492,0.104984656,0.12372015,0.19905107,0.18633482,0.24188109,0.08370831,0.025792012,0.0,0.0011458915,0.0,0.0
0.019336794,0.0,0.0011535507,0.0,0.3854456,0.24858725,0.035520744,0.0,0.08272062,0.0,0.046106916,0.0,0.0,0.0,0.18112856
0.0,0.0,0.0,0.02890811,0.29714486,0.084537126,0.13056177,0.113768354,0.22529343,0.07633856,0.009897208,0.0,0.0,0.0,0.033550557
0.0,0.007443824,0.01683371,0.13398334,0.28296822,0.1134809,0.0,0.08266598,0.16470842,0.021894906,0.015131397,0.0,0.0,0.068586424,0.092302814
0.0,0.0,0.0,0.0,0.2137712,0.10979261,0.07539518,0.2329299,0.18356912,0.0,0.12993962,0.0,0.0,0.054602347,0.0
0.0029409654,0.0,0.0,0.08508815,0.13839306,0.05743264,0.29837048,0.10244216,0.25550944,0.0,0.056059945,0.0,0.002579668,0.0011835125,0.0
0.0,9.70432e-05,0.0119659165,0.13697627,0.23448431,0.17976174,0.08653547,0.0,0.05495249,0.0,0.0,0.0,0.0,0.0,0.29522675
0.0,0.0,0.0,0.13125135,0.023349764,0.004912629,0.004003617,0.0,0.3886146,0.0,0.009607823,0.0,0.0,0.0,0.43826026
0.022509381,0.0,0.05037471,0.008632323,0.11906393,0.24699564,0.17186075,0.0891838,0.14077684,0.14556722,0.005035399,0.0,0.0,0.0,0.0
0.0057065636,0.028053487,0.0944669,0.1470463,0.10836818,0.26942366,0.16851823,0.0014746143,0.1655565,0.0,0.0044053686,0.0,0.0,0.0,0.006980239
0.0037637628,0.0007335586,0.09653224,0.06843923,0.122227944,0.15933779,0.16192596,0.06584643,0.16624808,0.1512995,0.0033853133,0.0,0.0,0.0002602187,0.0
0.053667277,0.024052482,0.017073926,0.09008607,0.050902706,0.31247836,0.18387029,0.0,0.24564652,0.0,0.00020379593,0.0,0.0,0.0,0.022018546
0.0,0.0,0.01496273,0.071859926,0.13831778,0.18254755,0.19350883,0.15760434,0.15544426,0.07783477,0.007919807,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013995009,0.10037253,0.06505628,0.32734984,0.41534647,0.0,0.0016655732,0.0,0.0025531042,0.0,0.07366121
0.0,0.0,0.00631857,0.0,0.0,0.13437328,0.1459125,0.24772438,0.24164727,0.04932412,0.109909736,0.0,0.034076236,0.030713905,0.0
0.0,0.0,0.0,0.0,0.014456244,0.21335208,0.0493417,0.2213713,0.2705013,0.030379986,0.098691754,0.0,0.015928522,0.010750463,0.07522669
0.0,0.0,0.0,0.023116967,0.358022,0.15321913,0.0020376812,0.16097131,0.1590068,0.0,0.044108633,0.0,0.0,0.01354109,0.085976355
0.008182224,0.000102761354,0.022406306,0.0054949415,0.22923215,0.112367555,0.1712328,0.17366627,0.21251445,0.059750788,0.0,0.0,0.0,0.005049733,0.0
0.0,0.0,0.0,0.0,0.0,0.05174645,0.12188528,0.25589886,0.267391,0.081940494,0.09835826,0.02239187,0.06264719,0.03774058,0.0
0.009123972,0.0,0.0,0.0,0.18346971,0.01418996,0.000692648,0.3111958,0.29475984,0.011105241,0.019762307,0.0,0.0,0.008926263,0.14677426
0.009636988,0.0,0.004882144,0.0,0.09620759,0.15681379,0.15384917,0.17514697,0.20370081,0.18861338,0.0027061836,0.0025620237,0.0,0.0,0.0058809677
0.101486996,0.0,0.0,0.0,0.15945074,0.2608696,0.07992842,0.06907165,0.23357542,0.044205684,0.0,0.0,0.0,0.0,0.05141149
0.0,0.0,0.0,0.0,0.294525,0.22589687,0.08794908,0.15358576,0.16435541,0.0013320119,0.052719504,0.0,0.0,0.0,0.019636339
0.0069468534,0.0,0.0,0.0,0.16401532,0.032271624,0.10965501,0.11366638,0.22350475,0.041035496,0.15089452,0.03228573,0.07063607,0.0550882,0.0
0.15234783,0.104808725,0.0,0.013521442,0.038957156,0.05043493,0.14074023,0.08307786,0.3337609,0.045937467,0.0,0.0,0.0,0.0064173006,0.029996205
0.0,0.0,0.0,0.0013026324,0.35567322,0.11792884,0.08455191,0.07894711,0.23697463,0.0,0.0,0.0,0.0,0.0,0.124621674
0.0,0.0,0.01346356,0.091951996,0.10165481,0.042540334,0.18104954,0.2471588,0.25331432,0.011886949,0.024941582,0.0,0.0029510683,0.023326606,0.0057604425
0.0,0.0,0.0,0.0,0.013552308,0.23305282,0.28597593,0.20187458,0.20270972,0.01764456,0.027935743,0.0,0.0,0.017254284,0.0
0.0,0.0,0.0,0.0,0.08446325,0.1748217,0.15947232,0.14781009,0.37171894,0.009234269,0.052479375,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.054414827,0.074102744,0.016642299,0.12720954,0.34625012,0.027303088,0.053870827,0.0,0.0,0.10144548,0.19876108
0.00026066968,0.0,0.0,0.0,0.21859789,0.14021817,0.042154826,0.16423866,0.11424931,0.0,0.14262609,0.0038582745,0.03764202,0.09565282,0.04050123
0.019481707,0.0,0.06697495,0.019965041,0.09202251,0.24221878,0.15036389,0.11378975,0.15961346,0.13342106,0.002148778,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0050909803,0.06649471,0.0052341833,0.1541869,0.23452954,0.26363605,0.009679034,0.09902308,0.0,0.051281683,0.09408394,0.016759876
0.0,0.0,0.0,0.0,0.18605408,0.046201758,0.1399649,0.1770105,0.29172534,0.024059061,0.07920334,0.0,0.0,0.0018822085,0.053898823
0.0,0.0,0.0,0.0,0.39615193,0.00752287,0.0023615963,0.21763344,0.21667805,0.0142421005,0.073682986,7.583357e-05,0.0,0.047621764,0.0240294
0.0,0.0,0.0,0.0,0.19560497,0.042513363,0.13715638,0.250041,0.32214165,0.018025165,0.023896853,0.0,0.0,0.0037101717,0.0069104386
0.0,0.0,0.0,0.059311878,0.3569132,0.16969234,0.06899283,0.05258692,0.10617559,0.023891266,0.09172493,0.051451635,0.0065579154,0.005030566,0.0076709623
0.013223316,0.0,0.058688663,0.02481686,0.20925777,0.1832862,0.14220023,0.1249937,0.20881763,0.020098994,0.014616671,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.039724525,0.0,0.07347208,0.2603492,0.33966932,0.030031342,0.09495685,0.0,0.0018128427,0.11825385,0.041729994
0.006748824,0.0,0.03110281,0.0,0.12209389,0.20104475,0.19722463,0.14337124,0.19136469,0.1040398,0.0030093999,0.0,0.0,0.0,0.0
0.0,0.0,0.002505979,0.006543512,0.0031756242,0.04652684,0.16624269,0.23182619,0.32000297,0.043344256,0.09242128,0.0,0.008917697,0.078492925,0.0
0.0,0.0,0.0,0.0,0.016670132,0.068690285,0.1526964,0.27152482,0.36602283,0.026637679,0.08520211,0.0,0.0048737405,0.007681968,0.0
0.0,0.0,0.06529773,0.0,0.18293718,0.22165914,0.17770371,0.108359635,0.12914965,0.106923506,0.005548765,0.0024207088,0.0,0.0,0.0
0.0,0.0,0.0013663986,0.0,0.0,0.047824137,0.12473841,0.20377004,0.20054011,0.07920759,0.1214305,0.031009665,0.099804744,0.09030837,0.0
0.03700345,0.001887989,0.0,0.0,0.10580523,0.06837555,0.077870645,0.24265075,0.33390278,0.0015709044,0.015960673,0.0,0.0,0.0,0.1149721
0.0,0.0,0.036166232,0.0,0.064808525,0.21856913,0.17918365,0.12362091,0.233809,0.14219241,0.0,0.0,0.0,0.0,0.001650109
0.0,0.0,0.1081323,0.02757448,0.20196152,0.0008687702,0.13927817,0.11261459,0.21964951,0.00263543,0.027392056,0.0,0.0,0.09293379,0.066959366
0.0,0.0,0.0018792131,0.010698318,0.20668074,0.22340898,0.1991771,0.1509116,0.16748679,0.03975731,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25620574,0.031073991,0.0,0.26556686,0.20496099,0.033022225,0.08078839,0.016132262,0.0,0.0067419605,0.105507575
0.0,0.0,0.007861833,0.15935671,0.20488176,0.012683923,0.020013656,0.18768802,0.2482884,0.003331428,0.011868523,0.0,0.0,0.0047278614,0.13929792
0.0,0.0,0.0070740404,0.07616139,0.024021303,0.14926758,0.22284961,0.17011182,0.2142419,0.0072820648,0.049257413,0.0,0.00046932563,0.079263546,0.0
0.0,0.0,0.014072284,0.0,0.010990385,0.15314624,0.19618183,0.19199967,0.19413494,0.028006429,0.06081786,0.0,0.09274213,0.057908148,0.0
0.0,0.015960563,0.0095986165,0.11383261,0.24565795,0.0,0.13742553,0.044175595,0.19688383,0.0,0.0,0.0,0.0,0.066303685,0.17016163
0.0,0.0,0.0,0.00020488907,0.43145075,0.20104711,0.043916717,0.07162698,0.121750854,0.0,0.03969031,0.0,0.0,0.0,0.090312414
0.0,0.0,0.0,0.014830607,0.0,0.11717482,0.18618934,0.2861307,0.3052706,0.031797968,0.031603828,0.0,0.0,0.027002107,0.0
0.0,0.0,0.0084550185,0.0,0.058600746,0.10597186,0.041656293,0.10099552,0.14182317,0.028879464,0.16345465,0.074238576,0.04257051,0.17921606,0.054138113
0.0,0.0,0.0,0.06594499,0.0,0.08804109,0.09345311,0.26783618,0.31037432,0.0,0.11866279,0.0,0.0,0.00016840863,0.05551911
0.0,0.0,7.31955e-05,0.0,0.05527527,0.14354257,0.2762735,0.30397624,0.15171918,0.026744176,0.039692212,0.0,0.0027036497,0.0,0.0
0.0,0.0,0.0012013905,0.081033215,0.018574897,0.083619036,0.15007062,0.19749062,0.38046333,0.04509737,0.030218491,0.0,0.0,0.0,0.012231034
0.0,0.0,0.0,0.0,0.026758399,0.18719833,0.15594426,0.25398913,0.31399125,0.0006268079,0.03134138,0.0,0.0,0.0,0.030150454
0.0,0.0073458776,0.004312589,0.113433436,0.13590428,0.19983384,0.16584976,0.024041772,0.27463827,0.0,0.047117684,0.0,0.0,0.027522534,0.0
0.0,0.008184406,0.0018394331,0.15681009,0.14087372,0.08544525,0.12882553,0.057180382,0.2801779,0.0,0.015249832,0.0,0.0057048597,0.1168473,0.0028612912
0.0,0.0,0.0,0.0,0.43471068,0.2910468,0.169728,0.0,0.08672965,0.0,0.0,0.0,0.0,0.0,0.017784815
0.0,0.0,0.0,0.0,0.2653055,0.009296335,0.07439421,0.2113587,0.2166988,0.08087661,0.055226244,0.0015829087,0.018826464,0.05422131,0.012212971
0.0,0.0,0.0,0.0,0.2986098,0.02148854,0.010837382,0.25361806,0.2810984,0.0098981615,0.06915307,0.0,0.0076193414,0.0,0.047677293
0.0,0.0,0.0,0.0,0.15909967,0.14900737,0.12655826,0.20425701,0.23085174,0.033457227,0.027634453,0.0,0.0,0.0,0.06913422
0.0,0.0019134653,0.013046518,0.105268,0.15122631,0.16356276,0.129468,0.1328729,0.2503317,0.035084166,0.012257433,0.0,0.0,0.004968782,0.0
0.0,0.0,0.0,0.0259333,0.046306275,0.0017065924,0.13381872,0.23978254,0.2343925,0.07101921,0.10131244,0.0046730028,0.07377454,0.06728087,0.0
0.0,0.0,0.0,0.12597083,0.25005382,0.0,0.0,0.1131181,0.2395283,0.05006239,0.07796554,0.015671363,0.009828659,0.034016363,0.08378461
0.0,0.0,0.0,0.00086812244,0.1488522,0.12237567,0.017373618,0.19781603,0.24326983,0.04414329,0.09846091,0.0,0.0,0.008494465,0.11834586
0.08707567,0.0,0.0,0.0,0.28612304,0.24943228,0.03450721,0.02014581,0.13958108,0.0003019502,0.023544874,0.0,0.0,0.0,0.15928806
0.0,0.0,0.00049927883,0.07209105,0.22857654,0.112498,0.16193327,0.120191015,0.20866048,0.016827244,0.007815477,0.0,0.0,0.04303534,0.027872264
0.0,0.0,0.0,0.018313978,0.0037019544,0.09564145,0.18725455,0.22851606,0.3939503,0.0,0.042212244,0.0,0.0,0.030409444,0.0
0.0,0.0,0.0,0.0049887327,0.3200902,0.09524517,0.15439901,0.05874955,0.2124958,0.01336021,0.034708768,0.0,0.0,0.03389598,0.072066605
0.0,0.0,0.013155399,0.0,0.42066073,0.21999653,0.14058104,0.11330321,0.08327441,0.00021306469,0.0,0.0,0.0,0.0,0.008815662
0.0,0.0,0.001005055,0.0,0.013373092,0.20563607,0.20738204,0.24570172,0.24476476,0.034700714,0.047436528,0.0,0.0,0.0,0.0
0.0009753867,0.0,0.0033247485,0.0,0.09599914,0.06793907,0.00054313923,0.22682813,0.24377568,0.060406696,0.07294651,0.0,0.0,0.10875907,0.11850242
0.0,0.0,0.006789376,0.04170055,0.2447538,0.17777836,0.12331627,0.005183746,0.09624486,5.6280318e-05,0.019920792,0.0,0.005951039,0.08936163,0.18894336
0.0,0.0,0.0,0.0,0.020217473,0.21796921,0.2470943,0.19106461,0.25175858,0.014210233,0.043404624,0.0,0.010846324,0.0034346539,0.0
0.0,0.0,0.0,0.0,0.37114352,0.013060587,0.0,0.17281833,0.18729578,0.057163734,0.012614286,0.0,0.0,0.0,0.18590374
0.0,0.0,0.0063418644,0.0,0.0,0.14641318,0.20712599,0.23008072,0.25590253,0.018786859,0.10149652,0.0,0.002702165,0.017593412,0.013556778
0.0,0.0,0.00515191,0.061731875,0.058315795,0.12888412,0.17412348,0.19814098,0.18074231,0.028049096,0.08675666,0.0019792514,0.036784876,0.039339665,0.0
0.0,0.0,0.0,0.043542586,0.009556258,0.13558693,0.230812,0.12706098,0.34795278,0.0,0.037901353,0.0,0.008298707,0.059288412,0.0
0.0,0.0,0.0,0.12841484,0.028817732,0.18106775,0.20058055,0.15052184,0.26725003,0.0,0.019111115,0.0,0.0,0.0136503745,0.010585761
0.0,0.0,0.007153717,0.0,0.021925645,0.19195451,0.17694385,0.29263687,0.21972978,0.027995074,0.053039856,0.0,0.0,8.264375e-05,0.0085380785
0.0,0.0,0.05132717,0.008599782,0.15605417,0.2439203,0.21840605,0.102501296,0.18516959,0.034021653,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.003858757,0.0,0.0456599,0.17889866,0.1006763,0.30902836,0.21452275,0.009497236,0.12883332,0.0,0.0043835538,0.004641169,0.0
0.0,0.0,0.017555663,0.0,0.0,0.21953869,0.16364095,0.27295223,0.2079368,0.017194761,0.08491744,0.0,0.0,0.0,0.01626348
0.0,0.0,0.0,0.0,0.28303227,0.16122736,0.19794902,0.039263237,0.21744125,0.0,0.004935266,0.0,0.0,0.0,0.09615161
0.0,0.0,0.021496909,0.08340177,0.26410118,0.0,0.019833991,0.12650087,0.17995298,0.009914444,0.0,0.0,0.0,0.061016936,0.23378102
0.0,0.0,0.008417463,0.08775006,0.26169315,0.111416265,0.1177721,0.098865636,0.14589867,0.028861782,0.026245128,0.0,0.0027161043,0.074517,0.035846658
0.0,0.0,0.0,0.0973351,0.1264024,0.24153356,0.11660987,0.14531009,0.18046963,0.014432008,0.023475414,0.0,0.0,0.047817953,0.0066139884
0.0,0.0,0.037844427,0.1835028,0.22804654,0.2234817,0.15848817,0.0075518996,0.14731507,0.0,0.010733097,0.0,0.0,0.0030362855,0.0
0.0,0.0,0.050562043,0.020395309,0.23850384,0.25686187,0.17885008,0.08146303,0.12966354,0.040948827,0.0027514487,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012026971,0.3975683,0.13979681,0.03525588,0.17268065,0.117123306,0.0,0.053512406,0.0,0.0,0.0,0.07203571
0.0,0.0,0.004441653,0.0,0.11124265,0.09950994,0.090262115,0.20173077,0.22828937,0.034960143,0.10878334,0.0004361722,0.064845994,0.055497825,0.0
0.0,0.027192285,0.01834712,0.16490264,0.17404391,0.20690179,0.14667317,0.0022148439,0.028473606,0.0,0.013709938,0.0,0.019129436,0.12289415,0.07551714
0.0,0.0027417163,0.01614446,0.18379791,0.057101987,0.23277187,0.18547423,0.069106385,0.19538331,0.025553772,0.020939227,0.0,0.0,0.010985111,0.0
0.0,0.0,0.017774325,0.0,0.1548715,0.1118349,0.24634436,0.14362651,0.20186755,0.050050855,0.03406009,0.0,0.015393357,0.024176609,0.0
0.0,0.0,0.0,0.0,0.008347036,0.0,0.18687907,0.13422504,0.22934556,0.0,0.17728479,0.10852449,0.049606673,0.09796909,0.007818278
