B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.0,0.0,0.002535189,0.058109082,0.45760545,0.0,0.0,0.0,0.0,0.0,0.4817503
0.0,0.0,0.0,0.0,0.067012616,0.0,0.010803917,0.0,0.4278566,0.011347291,0.0,0.0,0.0,0.0,0.4829796
0.0,0.0,0.0,0.0,0.091448866,0.0,0.08083937,0.017261371,0.4469858,0.005038294,0.0,0.0,0.0,0.0,0.35842624
0.0,0.0,0.0,0.0,0.007408066,0.0,0.07991453,0.012952018,0.47947687,0.013727298,0.0,0.0,0.0,0.0,0.40652123
0.0,0.0,0.0,0.0,0.014163658,0.0,3.4176843e-05,0.02003077,0.4514188,0.0051852767,0.0,0.0,0.0,0.0,0.5091674
0.0,0.0,0.0,0.0,0.026579183,0.0,0.0064966828,0.030341143,0.42328793,0.00029166642,0.0,0.0,0.0,0.0,0.51300335
0.0,0.0,0.0,0.0,0.07766946,0.0,0.01133358,0.030306067,0.43993053,0.0,0.0,0.0,0.0,0.0,0.44076037
0.0,0.0,0.0,0.0,0.07140112,0.0,0.028011706,0.0,0.45569438,0.0046594804,0.0,0.0,0.0,0.0,0.44023332
0.0,0.0,0.0,0.0,0.10520301,0.0,0.037080236,0.0,0.48149642,0.0054589,0.0,0.0,0.0,0.0,0.37076142
0.0,0.0,0.0,0.0,0.054218598,0.0,0.012532021,0.019140553,0.45499104,0.007704912,0.0,0.0,0.0,0.0,0.45141286
0.0,0.0,0.0,0.0,0.14295503,0.0,0.0,0.013948354,0.40312958,0.016629074,0.01902862,0.0,0.0,0.0,0.40430936
0.0,0.0,0.0,0.0,0.07143723,0.0,0.00479957,0.013609307,0.44426665,0.0016111678,0.0,0.0,0.0,0.0,0.46427608
0.0,0.0,0.0,0.0,0.018696304,0.0,0.10250114,0.0091283675,0.48161188,0.011162329,0.0,0.0,0.0,0.0,0.37689996
0.0,0.0,0.0,0.0,0.003130511,0.0,0.08892842,0.0,0.46840945,0.0060934103,0.0,0.0,0.0,0.0,0.4334382
0.0,0.0,0.0,0.0,0.044904806,0.0,0.05371015,0.014676054,0.4820614,0.037821386,0.0,0.0,0.0,0.0,0.3668262
0.0,0.0,0.0,0.0,0.017497407,0.0,0.010822656,0.014934567,0.49655503,0.023601988,0.0,0.0,0.0,0.0,0.4365883
0.0,0.0,0.0,0.0,0.10479571,0.0,0.0,0.0034985594,0.4641141,0.001845607,0.0,0.0,0.0,0.0,0.42574605
0.0,0.0,0.0,0.0,0.06825714,0.0,0.01982296,0.007691433,0.48090324,0.002405631,0.0,0.0,0.0,0.0,0.4209195
0.0,0.0,0.0,0.0,0.0756862,0.0,0.0060328552,0.01776958,0.4582317,0.007880716,0.0,0.0,0.0,0.0,0.43439898
0.0,0.0,0.0,0.0,0.098072045,0.0,0.055966668,0.0032527193,0.48729688,0.02680924,0.0,0.0,0.0,0.0,0.32860243
0.0,0.0,0.0,0.0,0.032932587,0.0,0.0054668663,0.01273313,0.4872469,0.009350995,0.0,0.0,0.0,0.0,0.45226955
0.0,0.0,0.0,0.0,0.04874582,0.0,0.1075909,0.027728721,0.47887546,0.010275652,0.0,0.0,0.0,0.0,0.32678342
0.0,0.0,0.0,0.0,0.086246364,0.0,0.09802246,0.0054601906,0.51021016,0.03222006,0.0,0.0,0.0,0.0,0.2678408
0.0,0.0,0.0,0.0,0.0631236,0.0,0.0053735697,0.007366137,0.4737342,0.0081536425,0.0,0.0,0.0,0.0,0.44224888
0.0,0.0,0.0,0.0,0.03010729,0.0,0.011606622,0.010368951,0.44343227,0.020097043,0.0,0.0,0.0,0.0,0.4843878
0.0,0.0,0.0,0.0,0.028147373,0.0,0.076362886,0.011069939,0.4641068,0.0051778555,0.0,0.0,0.0,0.0,0.41513515
0.0,0.0,0.0,0.0,0.0848583,0.0,0.08527947,0.012361138,0.3983429,0.0074994797,0.0,0.0,0.0,0.0,0.4116586
0.0,0.0,0.0,0.0,0.05960552,0.0,0.022858622,0.000617411,0.4446075,0.0,0.0,0.0,0.0,0.0,0.47231096
0.0,0.0,0.0,0.0,0.13222145,0.0,0.0040931324,0.010693816,0.44821134,0.002948495,0.0,0.0,0.0,0.0,0.4018318
0.0,0.0,0.0,0.0,0.06900531,0.0,0.043377675,0.009045387,0.44702262,0.0070980997,0.0,0.0,0.0,0.0,0.42445087
0.0,0.0,0.0,0.0,0.15145637,0.0,0.0,0.0,0.45503694,0.0042127087,0.0,0.0,0.0,0.0,0.38929397
0.0,0.0,0.0,0.0,0.017092811,0.0,0.019273879,0.017257579,0.44899845,0.00092867634,0.0,0.0,0.0,0.0,0.4964486
0.0,0.0,0.0,0.0,0.09385134,0.0,0.0012265698,0.01810763,0.4781538,0.0040093334,0.0,0.0,0.0,0.0,0.40465134
0.0,0.0,0.0,0.0,0.04110771,0.0,0.013271101,0.01180997,0.4896504,0.019483062,0.0,0.0,0.0,0.0,0.42467776
0.0,0.0,0.0,0.0,0.07535338,0.0,0.023226196,0.00856889,0.51866645,0.0021853445,0.0,0.0,0.0,0.0,0.37199968
0.0,0.0,0.0,0.0,0.13659367,0.0,0.0,0.0,0.42946416,0.005740264,0.0043261023,0.0,0.0,0.0,0.42387575
0.0,0.0,0.0,0.0,0.05574459,0.0,0.04577563,0.0,0.4648798,0.0,0.0,0.0,0.0,0.0,0.43359995
0.0,0.0,0.0,0.0,0.030158918,0.0,0.08627178,0.02510872,0.50862366,0.0028548494,0.0,0.0,0.0,0.0,0.3469821
0.0,0.0,0.0,0.0,0.11548283,0.0,0.003643761,0.0,0.44961444,0.018669872,0.0,0.0,0.0,0.0,0.41258907
0.0,0.0,0.0,0.0,0.09186472,0.0,0.026097482,0.006649009,0.4355731,0.012075986,0.0,0.0,0.0,0.0,0.4277397
0.0,0.0,0.0,0.0,0.11650906,0.0,0.052624382,0.0038225495,0.45792356,0.0,0.0,0.0,0.0,0.0,0.36912054
0.0,0.0,0.0,0.0,0.07216427,0.0,0.0825601,0.0027738416,0.49421406,0.009602581,0.0,0.0,0.0,0.0,0.3386851
0.0,0.0,0.0,0.0,0.11361154,0.0,0.032557774,0.012003119,0.45567828,0.0,0.0032194587,0.0,0.0,0.0,0.38292983
0.0,0.0,0.0,0.0,0.061936248,0.0,0.02508302,0.0041300347,0.45479307,0.008902547,0.0,0.0,0.0,0.0,0.44515514
0.0,0.0,0.0,0.0,0.08694975,0.0,0.053524934,0.0011422432,0.49845353,0.003356948,0.0,0.0,0.0,0.0,0.35657257
0.0,0.0,0.0,0.0,0.112507306,0.0,0.0,0.014829102,0.47022304,0.029995862,0.0022713407,0.0,0.0,0.0,0.3701733
0.0,0.0,0.0,0.0,0.070949756,0.0,0.0,0.0,0.4453701,0.010731663,0.0,0.0,0.0,0.0,0.4729485
0.0,0.0,0.0,0.0,0.02171967,0.0,0.0,0.0012031881,0.47007346,0.011507456,0.0,0.0,0.0,0.0,0.49549618
0.0,0.0,0.0,0.0,0.15072672,0.0,0.0,0.0051397844,0.4291312,0.0,0.0,0.0,0.0,0.0,0.4150023
0.0,0.0,0.0,0.0,0.06686348,0.0,0.0,0.007292114,0.43960094,0.024345398,0.0,0.0,0.0,0.0,0.4618981
0.0,0.0,0.0,0.0,0.04430674,0.0,0.036954243,0.008356476,0.54238605,0.007817078,0.0,0.0,0.0,0.0,0.3601794
0.0,0.0,0.0,0.0,0.080397904,0.0,0.07447889,0.016022876,0.5060979,0.008925784,0.0,0.0,0.0,0.0,0.31407666
0.0,0.0,0.0,0.0,0.1079946,0.0,0.096491195,0.011188632,0.4592782,0.0047046137,0.0,0.0,0.0,0.0,0.32034272
0.0,0.0,0.0,0.0,0.03284387,0.0,0.044782616,0.0,0.43574065,0.0,0.0,0.0,0.0,0.0,0.48663282
0.0,0.0,0.0,0.0,0.07120925,0.0,0.013747017,0.009548403,0.48111543,0.006486079,0.0,0.0,0.0,0.0,0.4178938
0.0,0.0,0.0,0.0,0.052404076,0.0,0.0069174482,0.03651247,0.48735437,0.010273183,0.0,0.0,0.0,0.0,0.40653843
0.0,0.0,0.0,0.0,0.058521032,0.0,0.012053178,0.03624525,0.48480114,0.026663998,0.0,0.0,0.0,0.0,0.3817154
0.0,0.0,0.0,0.0,0.103385486,0.0,0.005905248,0.019107847,0.39665744,0.001457929,0.0,0.0,0.0,0.0,0.47348604
0.0,0.0,0.0,0.0,0.107509814,0.0,0.0,0.014054971,0.4835669,0.004987721,0.000547752,0.0,0.0,0.0,0.38933283
0.0,0.0,0.0,0.0,0.0361496,0.0,0.026271725,0.002968359,0.5191637,0.014153523,0.0,0.0,0.0,0.0,0.4012931
0.0,0.0,0.0,0.0,0.09098024,0.0,0.0,0.03400466,0.45212665,0.034197476,0.010894788,0.0,0.0,0.0,0.37779617
0.0,0.0,0.0,0.0,0.07131425,0.0,0.038222868,0.009302355,0.5070004,0.0035662972,0.0,0.0,0.0,0.0,0.37059382
0.0,0.0,0.0,0.0,0.116032444,0.0,0.003199739,0.00477896,0.43967074,0.027184818,0.0,0.0,0.0,0.0,0.40913326
0.0,0.0,0.0,0.0,0.119906686,0.0,0.0,0.010374034,0.41670337,0.04853483,0.009726946,0.0,0.0,0.0,0.3947541
0.0,0.0,0.0,0.0,0.03305585,0.0,0.0,0.041166514,0.45979476,0.022917904,0.0,0.0,0.0,0.0,0.44306493
0.0,0.0,0.0,0.0,0.041892506,0.0,0.0038091275,0.012855212,0.44915947,0.003997377,0.0,0.0,0.0,0.0,0.48828632
0.0,0.0,0.0,0.0,0.10636051,0.0,0.0,0.0045247762,0.3427404,0.0015144366,0.0,0.0,0.0,0.0,0.5448599
0.0,0.0,0.0,0.0,0.057434093,0.0,0.0,0.0,0.39543405,0.0063655376,0.00086656323,0.0,0.0,0.0,0.53989977
0.0,0.0,0.0,0.0,0.11975946,0.0,0.0073107453,0.0019424781,0.46496415,0.0048441403,0.0,0.0,0.0,0.0,0.40117902
0.0,0.0,0.0,0.0,0.12097289,0.0,0.005474835,0.009601826,0.4316596,0.021129962,0.0004986497,0.0,0.0,0.0,0.41066223
0.0,0.0,0.0,0.0,0.03699889,0.0,0.0,0.0,0.40046582,0.00648488,0.0,0.0,0.0,0.0,0.5560504
0.0,0.0,0.0,0.0,0.082584284,0.0,0.014421783,0.023844497,0.4716054,0.0092247445,0.0,0.0,0.0,0.0,0.3983193
0.0,0.0,0.0,0.0,0.01423828,0.0,0.060865007,0.025004704,0.45926255,0.0015074605,0.0,0.0,0.0,0.0,0.43912196
0.0,0.0,0.0,0.0,0.07800445,0.0,0.039363,0.010338141,0.53623784,0.028630728,0.003764195,0.0,0.0,0.0,0.30366167
0.0,0.0,0.0,0.0,0.16546305,0.0,0.035498798,0.016357137,0.47047463,0.0,0.0,0.0,0.0,0.0,0.31220642
0.0,0.0,0.0,0.0,0.03128179,0.0,0.024007782,0.050392307,0.4930563,0.007233535,0.0,0.0,0.0,0.0,0.3940283
0.0,0.0,0.0,0.0,0.0852548,0.0,0.0,0.001554895,0.5078515,0.0046275486,0.00023614192,0.0,0.0,0.0,0.4004751
0.0,0.0,0.0,0.0,0.064003855,0.0,0.03666246,0.0151211675,0.44894686,0.008723458,0.0,0.0,0.0,0.0,0.42654228
0.0,0.0,0.0,0.0,0.06405776,0.0,0.0081391465,0.0,0.44482574,0.0047991406,0.0,0.0,0.0,0.0,0.47817826
0.0,0.0,0.0,0.0,0.092655875,0.0,0.02180301,0.0062162294,0.47207013,0.0044285688,0.0,0.0,0.0,0.0,0.40282616
0.0,0.0,0.0,0.0,0.047720633,0.0,0.07101013,0.03640188,0.54295653,0.016163351,0.0,0.0,0.0,0.0,0.28574744
0.0,0.0,0.0,0.0,0.099972375,0.0,0.0,0.03316009,0.42053908,0.0060247406,0.0,0.0,0.0,0.0,0.4403037
0.0,0.0,0.0,0.0,0.020168444,0.0,0.06887591,0.0019530498,0.5101811,0.009944851,0.0,0.0,0.0,0.0,0.38887662
0.0,0.0,0.0,0.0,0.11414453,0.0,0.0,0.00042438484,0.43834072,0.013911329,0.00048008547,0.0,0.0,0.0,0.43269897
0.0,0.0,0.0,0.0,0.113973975,0.0,0.0,0.0038829702,0.44079643,0.003987035,0.017321099,0.0,0.0,0.0,0.4200384
0.0,0.0,0.0,0.0,0.039942823,0.0,0.0033762194,0.058375727,0.4605589,0.028673315,0.0,0.0,0.0,0.0,0.40907305
0.0,0.0,0.0,0.0,0.006526244,0.0,0.007869088,0.033929594,0.4895749,0.03915276,0.0,0.0,0.0,0.0,0.4229474
0.0,0.0,0.0,0.0,0.016653577,0.0,0.022299297,0.00051598076,0.4712184,0.010597805,0.0,0.0,0.0,0.0,0.478715
0.0,0.0,0.0,0.0,0.029938495,0.0,0.012813956,0.03708066,0.43515235,0.0,0.0,0.0,0.0,0.0,0.48501453
0.0,0.0,0.0,0.0,0.04902551,0.0,0.0,0.009384362,0.41624126,0.0048608957,0.0,0.0,0.0,0.0,0.52048796
0.0,0.0,0.0,0.0,0.042902175,0.0,0.041598357,0.026643595,0.5077628,0.0058066915,0.0,0.0,0.0,0.0,0.37528643
0.0,0.0,0.0,0.0,0.016184852,0.0,0.00034701818,0.047013946,0.4757383,0.022740807,0.0,0.0,0.0,0.0,0.43797508
0.0,0.0,0.0,0.0,0.031305112,0.0,0.01326924,0.0042421706,0.49015507,0.013015556,0.0,0.0,0.0,0.0,0.44801283
0.0,0.0,0.0,0.0,0.059127606,0.0,0.0140081225,0.020317236,0.45198575,0.0058502955,0.0,0.0,0.0,0.0,0.448711
0.0,0.0,0.0,0.0,0.07055083,0.0,0.0026989651,0.018347083,0.46490726,0.03580562,0.0,0.0,0.0,0.0,0.40769023
0.0,0.0,0.0,0.0,0.03697861,0.0,0.07575737,0.011553389,0.5060383,0.032895382,0.0,0.0,0.0,0.0,0.33677688
0.0,0.0,0.0,0.0,0.046073347,0.0,0.011737116,0.042372197,0.4702784,0.0048526335,0.0,0.0,0.0,0.0,0.42468628
0.0,0.0,0.0,0.0,0.03166579,0.0,0.0,0.034843735,0.44942778,0.033661537,0.0061885803,0.0,0.0,0.0,0.4442126
0.0,0.0,0.0,0.0,0.08312441,0.0,0.0,0.029062886,0.45153117,0.022600073,0.013108328,0.0,0.0,0.0,0.4005731
0.0,0.0,0.0,0.0,0.0021257382,0.0,0.006526324,0.009085244,0.4950316,0.005050101,0.0,0.0,0.0,0.0,0.48218098
0.0,0.0,0.0,0.0,0.0023447128,0.0,0.014745444,0.018678946,0.5137745,0.017403562,0.0,0.0,0.0,0.0,0.43305284
0.0,0.0,0.0,0.0,0.04385671,0.0,0.010072095,0.0036217943,0.49211168,0.0034600373,0.0,0.0,0.0,0.0,0.44687772
0.0,0.0,0.0,0.0,0.081193775,0.0,0.010553693,0.0065775937,0.4783121,0.005371488,0.0,0.0,0.0,0.0,0.41799134
0.0,0.0,0.0,0.0,0.05781431,0.0,0.0,0.018250912,0.4667492,0.0134835495,0.0,0.0,0.0,0.0,0.44370198
0.0,0.0,0.0,0.0,0.11628803,0.0,0.0,0.0070056086,0.4444049,0.036370356,0.021074506,0.0,0.0,0.0,0.37485665
0.0,0.0,0.0,0.0,0.08720631,0.0,0.017995607,0.022252122,0.5026004,0.0,0.0,0.0,0.0,0.0,0.36994556
0.0,0.0,0.0,0.0,0.035144486,0.0,0.039807905,0.0,0.515308,0.0055379546,0.0,0.0,0.0,0.0,0.40420166
0.0,0.0,0.0,0.0,0.024376387,0.0,0.021719078,0.0,0.46461996,0.01309674,0.0,0.0,0.0,0.0,0.4761878
0.0,0.0,0.0,0.0,0.056779765,0.0,0.044749357,0.0,0.47677192,0.00043094897,0.0,0.0,0.0,0.0,0.42126805
0.0,0.0,0.0,0.0,0.11113195,0.0,0.0,0.019828575,0.42453867,0.0036802064,0.0,0.0,0.0,0.0,0.4408206
0.0,0.0,0.0,0.0,0.035553157,0.0,0.070643425,0.03089439,0.50582033,0.03451659,0.0,0.0,0.0,0.0,0.3225721
0.0,0.0,0.0,0.0,0.099409014,0.0,0.06576146,0.016691947,0.4629754,0.0,0.0,0.0,0.0,0.0,0.3551621
0.0,0.0,0.0,0.0,0.09371699,0.0,0.0,0.032418735,0.42181358,0.010783402,0.0,0.0,0.0,0.0,0.4412673
0.0,0.0,0.0,0.0,0.09181458,0.0,0.014269339,0.006432741,0.50150645,0.00701709,0.0,0.0,0.0,0.0,0.37895983
0.0,0.0,0.0,0.0,0.03449436,0.0,0.015705492,0.047607303,0.5100176,0.022243977,0.0,0.0,0.0,0.0,0.3699313
0.0,0.0,0.0,0.0,0.03228882,0.0,0.046266694,0.020596411,0.4970436,0.023386717,0.0,0.0,0.0,0.0,0.38041782
0.0,0.0,0.0,0.0,0.016907945,0.0,0.02359598,0.0,0.5197462,0.0068420703,0.0,0.0,0.0,0.0,0.43290788
0.0,0.0,0.0,0.0,0.06379748,0.0,0.012893112,0.06177383,0.48415524,0.03550879,0.000946756,0.0,0.0,0.0,0.3409248
0.0,0.0,0.0,0.0,0.11807128,0.0,0.023404239,0.0,0.42022714,0.0,0.0,0.0,0.0,0.0,0.43829733
0.0,0.0,0.0,0.0,0.022504602,0.0,0.047700107,0.0033058971,0.51160485,0.004569568,0.0,0.0,0.0,0.0,0.41031504
0.0,0.0,0.0,0.0,0.13572384,0.0,0.0,0.008799838,0.45591202,0.020462893,0.0027864522,0.0,0.0,0.0,0.37631497
0.0,0.0,0.0,0.0,0.064419806,0.0,0.0,0.008988546,0.42723426,0.0,0.0,0.0,0.0,0.0,0.4993574
0.0,0.0,0.0,0.0,0.025674617,0.0,0.0,0.0,0.50264674,0.026076451,0.0024286914,0.0,0.0,0.0,0.4431735
0.0,0.0,0.0,0.0,0.11673822,0.0,0.0,0.0,0.4464728,0.0006466684,0.0030917595,0.0,0.0,0.0,0.43305054
0.0,0.0,0.0,0.0,0.04410762,0.0,0.007000471,0.019529372,0.5304104,0.009887857,0.01770172,0.0,0.0,0.0,0.3713625
0.0,0.0,0.0,0.0,0.12263741,0.0,0.0,0.033380695,0.39299724,0.0044778986,0.020615209,0.0,0.0,0.0,0.42589155
0.0,0.0,0.0,0.0,0.062011383,0.0,0.0011103363,0.01651534,0.48938274,0.0015851427,0.0,0.0,0.0,0.0,0.42939505
0.0,0.0,0.0,0.0,0.03071607,0.0,0.013653964,0.0074129975,0.5268389,0.024244843,0.0,0.0,0.0,0.0,0.39713326
0.0,0.0,0.0,0.0,0.0815009,0.0,0.0051476327,0.013044491,0.4833749,0.003479863,0.0,0.0,0.0,0.0,0.41345224
0.0,0.0,0.0,0.0,0.020079855,0.0,0.0074760257,0.0,0.47582754,0.0077404045,0.0,0.0,0.0,0.0,0.48887616
0.0,0.0,0.0,0.0,0.17580165,0.0,0.0,0.00029860294,0.35880604,0.0,0.0,0.0,0.0,0.0,0.46509376
0.0,0.0,0.0,0.0,0.047852725,0.0,0.013955198,0.008134546,0.49308276,0.0048307627,0.0,0.0,0.0,0.0,0.43214402
0.0,0.0,0.0,0.0,0.08173134,0.0,0.07856934,0.019354817,0.50999373,0.03685736,0.0,0.0,0.0,0.0,0.27349338
0.0,0.0,0.0,0.0,0.11104999,0.0,0.0,0.0052193515,0.44204497,0.012037575,0.0007742099,0.0,0.0,0.0,0.42887393
0.0,0.0,0.0,0.0,0.08226563,0.0,0.0037519038,0.014585225,0.5003931,0.011901466,0.0,0.0,0.0,0.0,0.38710266
0.0,0.0,0.0,0.0,0.059285365,0.0,0.013527753,0.004096072,0.46836272,0.0071033686,0.0,0.0,0.0,0.0,0.44762468
0.0,0.0,0.0,0.0,0.034344006,0.0,0.025396556,0.03763093,0.4869936,0.010581413,0.0,0.0,0.0,0.0,0.40505353
0.0,0.0,0.0,0.0,0.019879643,0.0,0.00019739164,0.026055714,0.5140699,0.018760623,0.0008553335,0.0,0.0,0.0,0.42018136
0.0,0.0,0.0,0.0,0.08477066,0.0,0.0,0.017958678,0.4329907,0.0007353936,0.0,0.0,0.0,0.0,0.46354455
0.0,0.0,0.0,0.0,0.045941595,0.0,0.0,0.037111312,0.45360914,0.020816904,0.00074095104,0.0,0.0,0.0,0.44178015
0.0,0.0,0.0,0.0,0.045607112,0.0,0.07085887,0.003989917,0.4841815,0.04947176,0.0,0.0,0.0,0.0,0.34589082
0.0,0.0,0.0,0.0,0.01697462,0.0,0.062359333,0.0023806584,0.53873146,0.011516943,0.0,0.0,0.0,0.0,0.36803696
0.0,0.0,0.0,0.0,0.038141686,0.0,0.004399471,0.0,0.5004562,0.0024034635,0.0,0.0,0.0,0.0,0.4545992
0.0,0.0,0.0,0.0,0.059526168,0.0,0.042885534,0.0076269777,0.4842147,0.011781925,0.0,0.0,0.0,0.0,0.3939647
0.0,0.0,0.0,0.0,0.096263506,0.0,0.013704957,0.008857565,0.5017066,0.007023008,0.0,0.0,0.0,0.0,0.37244433
0.0,0.0,0.0,0.0,0.044870373,0.0,0.05500411,0.00968407,0.52731687,0.0055613136,0.0,0.0,0.0,0.0,0.3575633
0.0,0.0,0.0,0.0,0.02584917,0.0,0.009418607,0.05094247,0.48062277,0.021040877,0.0006516817,0.0,0.0,0.0,0.4114744
0.0,0.0,0.0,0.0,0.16084293,0.0,0.0,0.009618842,0.4579962,0.014814285,0.0034585749,0.0,0.0,0.0,0.35326922
0.0,0.0,0.0,0.0,0.03372274,0.0,0.0068054176,0.008073965,0.52118844,0.0063809054,0.0,0.0,0.0,0.0,0.42382854
0.0,0.0,0.0,0.0,0.1275476,0.0,0.0,0.02197499,0.39717597,0.0065974845,0.00089364994,0.0,0.0,0.0,0.44581032
0.0,0.0,0.0,0.0,0.06965181,0.0,0.0,0.007444691,0.47599727,0.015996303,0.00015662513,0.0,0.0,0.0,0.43075332
0.0,0.0,0.0,0.0,0.082464,0.0,0.0,0.013613993,0.45396504,0.008447362,0.0,0.0,0.0,0.0,0.44150963
0.0,0.0,0.0,0.0,0.049600944,0.0,0.0,0.0,0.43594965,0.0058406224,0.0,0.0,0.0,0.0,0.5086087
0.0,0.0,0.0,0.0,0.12833722,0.0,0.0,0.0012716705,0.44642252,0.010282008,0.031183342,0.0,0.0,0.0,0.3825032
0.0,0.0,0.0,0.0,0.021483835,0.0,0.053230166,0.0,0.5132058,0.013714837,0.0,0.0,0.0,0.0,0.39836532
0.0,0.0,0.0,0.0,0.07962545,0.0,0.0,0.0,0.42849976,0.017637072,0.0,0.0,0.0,0.0,0.47423777
0.0,0.0,0.0,0.0,0.06789903,0.0,0.012498083,0.016919915,0.47739276,0.0,0.0,0.0,0.0,0.0,0.42529017
0.0,0.0,0.0,0.0,0.07051014,0.0,0.01219721,0.0025533433,0.4687541,0.01448023,3.692521e-05,0.0,0.0,0.0,0.431468
0.0,0.0,0.0,0.0,0.035934255,0.0,0.005140912,0.00635052,0.50470006,0.007540796,0.0,0.0,0.0,0.0,0.44033352
0.0,0.0,0.0,0.0,0.077777915,0.0,0.081352636,0.0,0.51376325,0.0,0.0,0.0,0.0,0.0,0.32710618
0.0,0.0,0.0,0.0,0.01687651,0.0,0.015543151,0.0,0.4345619,0.01120592,0.0,0.0,0.0,0.0,0.52181256
0.0,0.0,0.0,0.0,0.086235985,0.0,0.011292948,0.012535958,0.4316508,0.00569541,0.0,0.0,0.0,0.0,0.45258895
0.0,0.0,0.0,0.0,0.14531705,0.0,0.003341553,0.02418549,0.41089496,0.00035936345,0.0,0.0,0.0,0.0,0.4159016
0.0,0.0,0.0,0.0,0.088592336,0.0,0.0,0.02769596,0.4134454,0.015103973,0.0,0.0,0.0,0.0,0.45516235
0.0,0.0,0.0,0.0,0.07729226,0.0,0.0,0.0,0.4352463,0.01029034,0.0,0.0,0.0,0.0,0.47717112
0.0,0.0,0.0,0.0,0.07916666,0.0,0.010323812,0.010110461,0.48977828,0.007920726,0.0,0.0,0.0,0.0,0.40270004
0.0,0.0,0.0,0.0,0.07703137,0.0,0.01806983,0.006231339,0.4688248,0.022387043,0.0,0.0,0.0,0.0,0.4074556
0.0,0.0,0.0,0.0,0.091517136,0.0,0.008129394,0.025248278,0.5024284,0.01578278,0.009257337,0.0,0.0,0.0,0.34763664
0.0,0.0,0.0,0.0,0.05819009,0.0,0.009722537,0.015370883,0.50445014,0.027986076,0.0002709029,0.0,0.0,0.0,0.38400933
0.0,0.0,0.0,0.0,0.17277765,0.0,0.067249805,0.0,0.45330358,0.0,0.0,0.0,0.0,0.0,0.30666894
0.0,0.0,0.0,0.0,0.16184935,0.0,0.0,0.0,0.44906145,0.01072437,0.00978474,0.0,0.0,0.0,0.36858016
0.0,0.0,0.0,0.0,0.044009425,0.0,0.07964376,0.0062551396,0.4621439,0.0058667255,0.0,0.0,0.0,0.0,0.4020811
0.0,0.0,0.0,0.0,0.04876966,0.0,0.0,0.04305605,0.4735971,0.048887365,0.009813589,0.0,0.0,0.0,0.37587625
0.0,0.0,0.0,0.0,0.15107131,0.0,0.051610373,0.021052195,0.5065274,0.0049368665,0.0016120623,0.0,0.0,0.0,0.26318976
0.0,0.0,0.0,0.0,0.13934891,0.0,0.0,0.0,0.44549578,0.0063794516,0.014712716,0.0,0.0,0.0,0.3940631
0.0,0.0,0.0,0.0,0.12609139,0.0,0.0,0.0,0.41050142,0.008642161,0.0,0.0,0.0,0.0,0.45476502
0.0,0.0,0.0,0.0,0.05906535,0.0,0.007832585,0.025763026,0.44108725,0.03568098,0.0,0.0,0.0,0.0,0.43057078
0.0,0.0,0.0,0.0,0.042866774,0.0,0.009471796,0.0066318708,0.52828723,0.033122264,0.0013040536,0.0,0.0,0.0,0.378316
0.0,0.0,0.0,0.0,0.0041887974,0.0,0.015278583,0.0035333906,0.48556748,0.036120135,0.0,0.0,0.0,0.0,0.45531163
0.0,0.0,0.0,0.0,0.064170904,0.0,0.00040256162,0.006955798,0.4519151,0.018794173,0.0,0.0,0.0,0.0,0.45776147
0.0,0.0,0.0,0.0,0.058070093,0.0,0.0,0.023970967,0.47102064,0.027853737,0.0016310904,0.0,0.0,0.0,0.41745347
0.0,0.0,0.0,0.0,0.07858955,0.0,0.0048103067,0.012269068,0.52397573,0.015585375,0.011723174,0.0,0.0,0.0,0.35304683
0.0,0.0,0.0,0.0,0.1591033,0.0,0.0,0.0070928656,0.3954643,0.001870314,0.0,0.0,0.0,0.0,0.43646923
0.0,0.0,0.0,0.0,0.0,0.0,0.004641067,0.0025795747,0.4342743,0.074121356,0.0,0.0,0.0,0.0,0.48438373
0.0,0.0,0.0,0.0,0.029921954,0.0,0.0062727816,0.011591887,0.47717714,0.009708289,0.0,0.0,0.0,0.0,0.4653279
0.0,0.0,0.0,0.0,0.07678234,0.0,0.004419421,0.0,0.44633156,0.0058840923,0.0,0.0,0.0,0.0,0.46658263
0.0,0.0,0.0,0.0,0.027645374,0.0,0.0,0.027309427,0.46216124,0.03831235,0.0064226575,0.0,0.0,0.0,0.4381489
0.0,0.0,0.0,0.0,0.10787185,0.0,0.0,0.0029493766,0.44285846,0.014514384,0.02629385,0.0,0.0,0.0,0.40551203
0.0,0.0,0.0,0.0,0.09657838,0.0,0.0025792993,0.011106616,0.45442492,0.019052574,0.0,0.0,0.0,0.0,0.41625825
0.0,0.0,0.0,0.0,0.08272109,0.0,0.006122095,0.0,0.40049505,0.00072188,0.0,0.0,0.0,0.0,0.50993985
0.0,0.0,0.0,0.0,0.07488857,0.0,0.015374111,0.016194586,0.46129236,0.008547647,0.0,0.0,0.0,0.0,0.42370272
0.0,0.0,0.0,0.0,0.088118695,0.0,0.0,0.013563256,0.4181319,0.0051992345,0.0,0.0,0.0,0.0,0.47498694
0.0,0.0,0.0,0.0,0.107615426,0.0,0.0,0.00078028126,0.52237725,0.021920389,0.014646503,0.0,0.0,0.0,0.33266014
