B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.01555897,0.0,0.014013869,0.012536337,0.5281722,0.0027968693,0.0,0.0,0.0,0.0,0.42692176
0.0,0.0,0.0,0.0,0.07577329,0.0,0.0,0.024492767,0.46261153,0.013919788,0.0,0.0,0.0,0.0,0.4232026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06871156,0.46037278,0.0,0.0,0.0,0.0,0.0,0.47091562
0.0,0.0,0.0,0.0,0.06381063,0.0,0.00871304,0.0,0.44881997,0.0066443393,0.0,0.0,0.0,0.0,0.47201204
0.0,0.0,0.0,0.0,0.07555523,0.0,0.056540918,0.022158358,0.48280293,0.00063085475,0.0,0.0,0.0,0.0,0.3623117
0.0,0.0,0.0,0.0,0.011720377,0.0,0.05504542,0.021331806,0.50971395,0.011651607,0.0,0.0,0.0,0.0,0.39053684
0.0,0.0,0.0,0.0,0.012494026,0.0,0.0011523899,0.032614518,0.45703515,0.0051178127,0.0,0.0,0.0,0.0,0.49158612
0.0,0.0,0.0,0.0,0.020003542,0.0,0.0075960113,0.034385573,0.43599185,0.0,0.0,0.0,0.0,0.0,0.50202304
0.0,0.0,0.0,0.0,0.06429683,0.0,0.008829665,0.033904903,0.4563313,0.0,0.0,0.0,0.0,0.0,0.4366373
0.0,0.0,0.0,0.0,0.05323279,0.0,0.020495106,0.00041989633,0.48442155,0.0,0.0,0.0,0.0,0.0,0.44143072
0.0,0.0,0.0,0.0,0.08671077,0.0,0.021180624,0.0,0.51834977,0.000108557506,0.0,0.0,0.0,0.0,0.37365025
0.0,0.0,0.0,0.0,0.039801147,0.0,0.011748086,0.02503157,0.47261953,0.0061098575,0.0,0.0,0.0,0.0,0.4446898
0.0,0.0,0.0,0.0,0.1404891,0.0,0.0,0.012575124,0.42456737,0.011439877,0.017974844,0.0,0.0,0.0,0.3929537
0.0,0.0,0.0,0.0,0.047548003,0.0,0.0020799595,0.021537116,0.4622098,0.0,0.0,0.0,0.0,0.0,0.46662512
0.0,0.0,0.0,0.0,0.016156578,0.0,0.07383414,0.022443127,0.51069665,0.009587301,0.0,0.0,0.0,0.0,0.3672822
0.0,0.0,0.0,0.0,0.004834673,0.0,0.05534493,0.0031351787,0.51067704,0.0,0.0,0.0,0.0,0.0,0.42600816
0.0,0.0,0.0,0.0,0.029720044,0.0,0.0324769,0.028192962,0.506174,0.034307327,0.0,0.0,0.0,0.0,0.36912873
0.0,0.0,0.0,0.0,0.015863696,0.0,0.0061016562,0.023826312,0.5106858,0.024361584,0.0,0.0,0.0,0.0,0.41916093
0.0,0.0,0.0,0.0,0.08922092,0.0,0.0,0.011504068,0.4796751,0.0,0.0,0.0,0.0,0.0,0.41959992
0.0,0.0,0.0,0.0,0.05192261,0.0,0.013866385,0.012754722,0.50338334,0.0,0.0,0.0,0.0,0.0,0.418073
0.0,0.0,0.0,0.0,0.057851214,0.0,0.00056709006,0.0260528,0.480233,0.0020367461,0.0,0.0,0.0,0.0,0.43325916
0.0,0.0,0.0,0.0,0.083269864,0.0,0.031123215,0.007330516,0.5276791,0.022297129,0.0,0.0,0.0,0.0,0.32830018
0.0,0.0,0.0,0.0,0.02163887,0.0,0.0017920589,0.028646687,0.50365865,0.004600582,0.0,0.0,0.0,0.0,0.43966323
0.0,0.0,0.0,0.0,0.031935796,0.0,0.093045115,0.040223844,0.50628585,0.0077371495,0.0,0.0,0.0,0.0,0.3207722
0.0,0.0,0.0,0.0,0.06757722,0.0,0.07332724,0.016843915,0.55196637,0.023384597,0.0,0.0,0.0,0.0,0.26690066
0.0,0.0,0.0,0.0,0.0424134,0.0,0.0030010385,0.015710037,0.49796063,0.0044771777,0.0,0.0,0.0,0.0,0.4364377
0.0,0.0,0.0,0.0,0.023962125,0.0,0.011000443,0.020064425,0.45891723,0.018361894,0.0,0.0,0.0,0.0,0.4676939
0.0,0.0,0.0,0.0,0.023413843,0.0,0.052835733,0.028805813,0.48830295,0.002964411,0.0,0.0,0.0,0.0,0.40367728
0.0,0.0,0.0,0.0,0.067339644,0.0,0.06062305,0.0246969,0.42570463,0.0016375032,0.0,0.0,0.0,0.0,0.41999826
0.0,0.0,0.0,0.0,0.04417025,0.0,0.012649494,0.006949581,0.46549004,0.0,0.0,0.0,0.0,0.0,0.47074062
0.0,0.0,0.0,0.0,0.12218728,0.0,0.0,0.009583153,0.47008052,0.0,0.0,0.0,0.0,0.0,0.39814904
0.0,0.0,0.0,0.0,0.05162554,0.0,0.027165825,0.017388117,0.4767869,0.0023181278,0.0,0.0,0.0,0.0,0.42471552
0.0,0.0,0.0,0.0,0.144598,0.0,0.0,0.0,0.4744981,0.0,0.0,0.0,0.0,0.0,0.3809039
0.0,0.0,0.0,0.0,0.011594292,0.0,0.0145096285,0.024120085,0.46544033,0.00021060188,0.0,0.0,0.0,0.0,0.48412508
0.0,0.0,0.0,0.0,0.07612052,0.0,0.0006656896,0.023933582,0.49488345,0.0016308511,0.0,0.0,0.0,0.0,0.4027659
0.0,0.0,0.0,0.0,0.030315172,0.0,0.0088028265,0.018656392,0.50901306,0.01606875,0.0,0.0,0.0,0.0,0.41714373
0.0,0.0,0.0,0.0,0.053655773,0.0,0.014196734,0.02449966,0.5467894,0.0,0.0,0.0,0.0,0.0,0.36085844
0.0,0.0,0.0,0.0,0.11856566,0.0,0.0,0.0,0.45163265,9.750715e-05,0.0043094424,0.0,0.0,0.0,0.4253947
0.0,0.0,0.0,0.0,0.038067687,0.0,0.030483162,0.002008481,0.49651536,0.0,0.0,0.0,0.0,0.0,0.4329253
0.0,0.0,0.0,0.0,0.021279667,0.0,0.055423897,0.039012678,0.5356641,0.0,0.0,0.0,0.0,0.0,0.34861973
0.0,0.0,0.0,0.0,0.10655693,0.0,0.005354449,0.0,0.47886667,0.0143195735,0.0,0.0,0.0,0.0,0.39490238
0.0,0.0,0.0,0.0,0.077872045,0.0,0.017669048,0.008937222,0.45783854,0.008470388,0.0,0.0,0.0,0.0,0.4292128
0.0,0.0,0.0,0.0,0.09601476,0.0,0.029765699,0.015270767,0.48823923,0.0,0.0,0.0,0.0,0.0,0.3707095
0.0,0.0,0.0,0.0,0.050379872,0.0,0.05572756,0.015360845,0.534213,0.0055313404,0.0,0.0,0.0,0.0,0.33878738
0.0,0.0,0.0,0.0,0.098146915,0.0,0.024466679,0.021365244,0.48037753,0.0,0.0028840108,0.0,0.0,0.0,0.37275964
0.0,0.0,0.0,0.0,0.045792572,0.0,0.018390764,0.010378643,0.47843248,0.004529304,0.0,0.0,0.0,0.0,0.44247627
0.0,0.0,0.0,0.0,0.06737282,0.0,0.02774402,0.009299061,0.53365517,0.0,0.0,0.0,0.0,0.0,0.36192894
0.0,0.0,0.0,0.0,0.10697414,0.0,0.0,0.0077479123,0.50235075,0.024972845,0.0035896916,0.0,0.0,0.0,0.35436463
0.0,0.0,0.0,0.0,0.06127711,0.0,0.0,0.0,0.46456614,0.0065349704,0.0,0.0,0.0,0.0,0.4676218
0.0,0.0,0.0,0.0,0.022882426,0.0,0.0,0.0026427729,0.4908654,0.0049233106,0.00027172567,0.0,0.0,0.0,0.4784143
0.0,0.0,0.0,0.0,0.14380193,0.0,0.0,0.0020297107,0.44507656,0.0,0.0,0.0,0.0,0.0,0.4090918
0.0,0.0,0.0,0.0,0.057792913,0.0,0.0,0.0011707486,0.45793504,0.020195859,0.0,0.0,0.0,0.0,0.46290547
0.0,0.0,0.0,0.0,0.034000266,0.0,0.01828616,0.020967593,0.5717077,0.0055494816,0.0,0.0,0.0,0.0,0.34948874
0.0,0.0,0.0,0.0,0.06325038,0.0,0.03981962,0.03260797,0.541746,0.006813571,0.0,0.0,0.0,0.0,0.3157625
0.0,0.0,0.0,0.0,0.089885,0.0,0.07678755,0.017086605,0.48952883,0.001280512,0.0,0.0,0.0,0.0,0.3254315
0.0,0.0,0.0,0.0,0.021052474,0.0,0.02603598,0.0,0.4695255,0.0,0.0,0.0,0.0,0.0,0.4833861
0.0,0.0,0.0,0.0,0.05072545,0.0,0.01071173,0.015754478,0.50891095,0.0005313209,0.0,0.0,0.0,0.0,0.41336602
0.0,0.0,0.0,0.0,0.03452093,0.0,0.0047770524,0.039854057,0.5073268,0.008576542,0.0,0.0,0.0,0.0,0.40494472
0.0,0.0,0.0,0.0,0.043702655,0.0,0.0076910392,0.0442489,0.5008008,0.019931015,0.0,0.0,0.0,0.0,0.38362557
0.0,0.0,0.0,0.0,0.08530666,0.0,0.0,0.031061951,0.4076187,0.0,0.0,0.0,0.0,0.0,0.4760127
0.0,0.0,0.0,0.0,0.09647938,0.0,0.0,0.017701734,0.5037104,0.0020406442,0.000741782,0.0,0.0,0.0,0.37932613
0.0,0.0,0.0,0.0,0.028011346,0.0,0.017209586,0.015483228,0.53735113,0.015641829,0.0,0.0,0.0,0.0,0.38630286
0.0,0.0,0.0,0.0,0.087621406,0.0,0.0,0.03004044,0.465902,0.031170035,0.012095552,0.0,0.0,0.0,0.37317055
0.0,0.0,0.0,0.0,0.0499459,0.0,0.0249076,0.022655027,0.53456914,0.0,0.0,0.0,0.0,0.0,0.3679223
0.0,0.0,0.0,0.0,0.10424813,0.0,0.005071912,0.005608787,0.4585856,0.02283369,0.0,0.0,0.0,0.0,0.40365186
0.0,0.0,0.0,0.0,0.109747395,0.0,0.0,0.011374441,0.4348783,0.03874122,0.0067714364,0.0,0.0,0.0,0.39848718
0.0,0.0,0.0,0.0,0.02452721,0.0,0.0,0.03635919,0.47794193,0.021417428,0.0,0.0,0.0,0.0,0.43975425
0.0,0.0,0.0,0.0,0.033877723,0.0,0.0018621146,0.02526639,0.45877308,0.0,0.0,0.0,0.0,0.0,0.4802207
0.0,0.0,0.0,0.0,0.09936782,0.0,0.0,0.002361767,0.3630433,0.0,0.0,0.0,0.0,0.0,0.5352271
0.0,0.0,0.0,0.0,0.05598516,0.0,0.0,0.0,0.41636682,0.0003679511,0.0008613769,0.0,0.0,0.0,0.5264187
0.0,0.0,0.0,0.0,0.11058787,0.0,0.002877478,0.0,0.4872313,0.0,0.0,0.0,0.0,0.0,0.39930335
0.0,0.0,0.0,0.0,0.11338196,0.0,0.0042644665,0.0037798348,0.45097923,0.019704789,0.0,0.0,0.0,0.0,0.40788975
0.0,0.0,0.0,0.0,0.031579897,0.0,0.0,0.0024097846,0.42354283,0.0030949952,0.0,0.0,0.0,0.0,0.5393725
0.0,0.0,0.0,0.0,0.0626666,0.0,0.01417056,0.024552781,0.49112946,0.00722602,0.0,0.0,0.0,0.0,0.40025458
0.0,0.0,0.0,0.0,0.012900723,0.0,0.040461376,0.03509506,0.47740826,0.0,0.0,0.0,0.0,0.0,0.43413457
0.0,0.0,0.0,0.0,0.05474486,0.0,0.024284147,0.018388811,0.5684736,0.021461751,0.004177915,0.0,0.0,0.0,0.30846897
0.0,0.0,0.0,0.0,0.15375581,0.0,0.022555064,0.024925148,0.48823032,0.0,0.0,0.0,0.0,0.0,0.31053367
0.0,0.0,0.0,0.0,0.023845868,0.0,0.021232974,0.04866052,0.5095416,0.0071855797,0.0,0.0,0.0,0.0,0.3895335
0.0,0.0,0.0,0.0,0.070668,0.0,0.0,0.004362391,0.52606183,0.0016761115,0.0018619234,0.0,0.0,0.0,0.39536977
0.0,0.0,0.0,0.0,0.047811966,0.0,0.025094664,0.023141865,0.47426873,0.005330002,0.0,0.0,0.0,0.0,0.4243528
0.0,0.0,0.0,0.0,0.052922808,0.0,0.005806637,0.0,0.47057837,0.0,0.0,0.0,0.0,0.0,0.47069222
0.0,0.0,0.0,0.0,0.07431388,0.0,0.015902972,0.01435897,0.4917268,0.00065614237,0.0,0.0,0.0,0.0,0.40304127
0.0,0.0,0.0,0.0,0.03109331,0.0,0.043261394,0.04290951,0.5783695,0.01810507,0.0,0.0,0.0,0.0,0.2862612
0.0,0.0,0.0,0.0,0.0906435,0.0,0.0,0.03292555,0.43015775,0.0048019346,0.0,0.0,0.0,0.0,0.44147125
0.0,0.0,0.0,0.0,0.019013608,0.0,0.03928041,0.002806264,0.54484767,0.009347677,0.0,0.0,0.0,0.0,0.38470432
0.0,0.0,0.0,0.0,0.101749495,0.0,0.0,0.0037641774,0.45819458,0.011526763,0.0,0.0,0.0,0.0,0.42476493
0.0,0.0,0.0,0.0,0.10635402,0.0,0.0,0.003287742,0.46127677,0.0014986328,0.015726758,0.0,0.0,0.0,0.411856
0.0,0.0,0.0,0.0,0.027752127,0.0,0.0,0.054990273,0.48606294,0.022615489,0.0,0.0,0.0,0.0,0.40857917
0.0,0.0,0.0,0.0,0.006622082,0.0,0.0,0.042713374,0.5030588,0.030433109,0.0,0.0,0.0,0.0,0.41717258
0.0,0.0,0.0,0.0,0.015887706,0.0,0.0179302,0.008160573,0.4884708,0.008536819,0.0,0.0,0.0,0.0,0.46101388
0.0,0.0,0.0,0.0,0.019946983,0.0,0.0138912555,0.04444455,0.4446733,0.0,0.0,0.0,0.0,0.0,0.47704387
0.0,0.0,0.0,0.0,0.032165878,0.0,0.0,0.020304019,0.43393022,0.00017469392,0.0,0.0,0.0,0.0,0.51342523
0.0,0.0,0.0,0.0,0.03261117,0.0,0.024757782,0.04075284,0.5272509,0.001889668,0.0,0.0,0.0,0.0,0.3727377
0.0,0.0,0.0,0.0,0.018156286,0.0,0.0,0.041629016,0.49147373,0.018352965,0.0,0.0,0.0,0.0,0.43038797
0.0,0.0,0.0,0.0,0.024738709,0.0,0.009055813,0.010691477,0.5101631,0.0100437,0.0,0.0,0.0,0.0,0.43530717
0.0,0.0,0.0,0.0,0.04388637,0.0,0.0070996634,0.030418877,0.46999574,0.0037707754,0.0,0.0,0.0,0.0,0.4448286
0.0,0.0,0.0,0.0,0.053797375,0.0,0.001597817,0.017839838,0.48912066,0.027162304,0.0,0.0,0.0,0.0,0.41048202
0.0,0.0,0.0,0.0,0.02729476,0.0,0.045831434,0.019397328,0.5466351,0.023240265,0.0,0.0,0.0,0.0,0.33760113
0.0,0.0,0.0,0.0,0.026526172,0.0,0.00024605446,0.05041336,0.49243778,0.00097647484,0.0,0.0,0.0,0.0,0.42940015
0.0,0.0,0.0,0.0,0.02228963,0.0,0.0,0.042554222,0.4669848,0.022916557,0.0029169987,0.0,0.0,0.0,0.44233775
0.0,0.0,0.0,0.0,0.07399054,0.0,0.0,0.02777572,0.46703395,0.017917661,0.012515555,0.0,0.0,0.0,0.40076655
0.0,0.0,0.0,0.0,0.001737787,0.0,0.000928112,0.018604573,0.510831,0.0,0.0,0.0,0.0,0.0,0.46789855
0.0,0.0,0.0,0.0,0.0034314296,0.0,0.012472982,0.03168778,0.5270332,0.011784306,0.0,0.0,0.0,0.0,0.41359034
0.0,0.0,0.0,0.0,0.029178297,0.0,0.009032315,0.016758557,0.50626016,0.0,0.0,0.0,0.0,0.0,0.43877062
0.0,0.0,0.0,0.0,0.061164897,0.0,0.006349966,0.010724689,0.5067353,0.0031190028,0.0,0.0,0.0,0.0,0.41190615
0.0,0.0,0.0,0.0,0.04836594,0.0,0.0,0.012372268,0.4892331,0.012022445,0.0,0.0,0.0,0.0,0.43800622
0.0,0.0,0.0,0.0,0.100998536,0.0,0.0,0.007784836,0.4713909,0.02789097,0.021228928,0.0,0.0,0.0,0.37070575
0.0,0.0,0.0,0.0,0.062418442,0.0,0.014866697,0.03741651,0.52434295,0.0,0.0,0.0,0.0,0.0,0.3609554
0.0,0.0,0.0,0.0,0.028415512,0.0,0.025386605,0.0,0.554854,0.0,0.0,0.0,0.0,0.0,0.3913439
0.0,0.0,0.0,0.0,0.024071533,0.0,0.018160095,0.0,0.48916897,0.01026504,0.0,0.0,0.0,0.0,0.4583343
0.0,0.0,0.0,0.0,0.039546568,0.0,0.027640257,0.008945375,0.5113786,0.0,0.0,0.0,0.0,0.0,0.41248924
0.0,0.0,0.0,0.0,0.09149714,0.0,0.0,0.026273727,0.43916148,0.0,0.0,0.0,0.0,0.0,0.44306764
0.0,0.0,0.0,0.0,0.024822602,0.0,0.04520125,0.028848838,0.54610884,0.032870192,0.0,0.0,0.0,0.0,0.32214832
0.0,0.0,0.0,0.0,0.08649473,0.0,0.047178887,0.030107435,0.4809025,0.0,0.0,0.0,0.0,0.0,0.3553165
0.0,0.0,0.0,0.0,0.0744569,0.0,0.0,0.029306466,0.44023514,0.009577694,0.0,0.0,0.0,0.0,0.44642383
0.0,0.0,0.0,0.0,0.06982437,0.0,0.013717485,0.0052110166,0.5305667,0.003307338,0.0,0.0,0.0,0.0,0.37737313
0.0,0.0,0.0,0.0,0.026256979,0.0,0.0095322635,0.041487418,0.5335723,0.02261735,0.0,0.0,0.0,0.0,0.36653367
0.0,0.0,0.0,0.0,0.02441972,0.0,0.027717674,0.029233266,0.5234431,0.021815717,0.0,0.0,0.0,0.0,0.3733705
0.0,0.0,0.0,0.0,0.017863616,0.0,0.023298148,0.0,0.5426811,0.0,0.0,0.0,0.0,0.0,0.41615716
0.0,0.0,0.0,0.0,0.045642994,0.0,0.008066419,0.065344654,0.50995535,0.031942777,0.00016918688,0.0,0.0,0.0,0.33887857
0.0,0.0,0.0,0.0,0.10158126,0.0,0.015955295,0.0,0.4408702,0.0,0.0,0.0,0.0,0.0,0.44159323
0.0,0.0,0.0,0.0,0.021369284,0.0,0.028470155,0.007836972,0.5378223,0.0,0.0,0.0,0.0,0.0,0.40450126
0.0,0.0,0.0,0.0,0.12582931,0.0,0.0,0.011621174,0.47657377,0.013646553,4.3385415e-05,0.0,0.0,0.0,0.37228587
0.0,0.0,0.0,0.0,0.04486511,0.0,0.0,0.015766721,0.44589043,0.0,0.0,0.0,0.0,0.0,0.49347773
0.0,0.0,0.0,0.0,0.027885597,0.0,0.0,0.0013749938,0.5221853,0.016016794,0.0016907923,0.0,0.0,0.0,0.43084645
0.0,0.0,0.0,0.0,0.097092405,0.0,0.0,0.0,0.46952024,0.0,0.001127656,0.0,0.0,0.0,0.4322597
0.0,0.0,0.0,0.0,0.031908944,0.0,0.0036191936,0.03160884,0.5520605,0.0058327005,0.012464886,0.0,0.0,0.0,0.362505
0.0,0.0,0.0,0.0,0.11646374,0.0,0.0,0.024739852,0.41377544,0.0,0.01864556,0.0,0.0,0.0,0.4263754
0.0,0.0,0.0,0.0,0.039671533,0.0,2.7648004e-05,0.024182342,0.5104371,0.0,0.0,0.0,0.0,0.0,0.4256814
0.0,0.0,0.0,0.0,0.023999795,0.0,0.013401667,0.011579694,0.54973423,0.018622017,0.0,0.0,0.0,0.0,0.3826626
0.0,0.0,0.0,0.0,0.05767836,0.0,0.00033913605,0.026891988,0.49811807,0.0,0.0,0.0,0.0,0.0,0.4169724
0.0,0.0,0.0,0.0,0.019646395,0.0,0.0072995974,0.0,0.4980995,0.0023008059,0.0,0.0,0.0,0.0,0.4726537
0.0,0.0,0.0,0.0,0.16546986,0.0,0.0,0.0053015505,0.3684942,0.0,0.0,0.0,0.0,0.0,0.4607343
0.0,0.0,0.0,0.0,0.034351833,0.0,0.013686141,0.015835216,0.5147596,0.0036178716,0.0,0.0,0.0,0.0,0.41774935
0.0,0.0,0.0,0.0,0.06263773,0.0,0.058608375,0.032042947,0.5402485,0.030000757,0.0,0.0,0.0,0.0,0.2764617
0.0,0.0,0.0,0.0,0.09364844,0.0,0.0,0.0032560632,0.46390215,0.009610197,0.0,0.0,0.0,0.0,0.42958313
0.0,0.0,0.0,0.0,0.0636871,0.0,0.0,0.018700594,0.5280477,0.009533534,0.0,0.0,0.0,0.0,0.38003108
0.0,0.0,0.0,0.0,0.041968036,0.0,0.013302514,0.0040460997,0.4969576,0.0027172226,0.0,0.0,0.0,0.0,0.4410085
0.0,0.0,0.0,0.0,0.023753121,0.0,0.021741783,0.03803272,0.50510865,0.009188098,0.0,0.0,0.0,0.0,0.40217566
0.0,0.0,0.0,0.0,0.01488561,0.0,0.0,0.028892864,0.53010607,0.010711776,0.00066582166,0.0,0.0,0.0,0.41473785
0.0,0.0,0.0,0.0,0.062513515,0.0,0.0,0.0270113,0.44274434,0.0,0.0,0.0,0.0,0.0,0.46773085
0.0,0.0,0.0,0.0,0.0318182,0.0,0.0,0.03412617,0.47455415,0.016296364,0.00019521944,0.0,0.0,0.0,0.44300994
0.0,0.0,0.0,0.0,0.038308356,0.0,0.039195526,0.019520806,0.5245606,0.03341908,0.0,0.0,0.0,0.0,0.3449957
0.0,0.0,0.0,0.0,0.014324297,0.0,0.034680165,0.0059811035,0.57788503,0.011377494,0.0,0.0,0.0,0.0,0.35575187
0.0,0.0,0.0,0.0,0.03102924,0.0,0.0010118921,0.0,0.5228422,0.0,0.0,0.0,0.0,0.0,0.4451166
0.0,0.0,0.0,0.0,0.043305304,0.0,0.024795884,0.014893512,0.51060736,0.013266076,0.0,0.0,0.0,0.0,0.39313185
0.0,0.0,0.0,0.0,0.07258526,0.0,0.009693609,0.01815201,0.5287181,0.0013059687,0.0,0.0,0.0,0.0,0.369545
0.0,0.0,0.0,0.0,0.03231051,0.0,0.032371663,0.021891003,0.5625299,0.000108685854,0.0,0.0,0.0,0.0,0.3507882
0.0,0.0,0.0,0.0,0.023337308,0.0,0.006429757,0.04620686,0.4966386,0.016990554,0.0,0.0,0.0,0.0,0.4103969
0.0,0.0,0.0,0.0,0.15132663,0.0,0.0,0.0052634096,0.48210973,0.011052467,0.0039714575,0.0,0.0,0.0,0.34627628
0.0,0.0,0.0,0.0,0.026376218,0.0,0.0046721017,0.015547645,0.5420388,0.000820032,0.0,0.0,0.0,0.0,0.41054526
0.0,0.0,0.0,0.0,0.11998272,0.0,0.0,0.020676292,0.4106427,0.0040639453,0.0020078528,0.0,0.0,0.0,0.44262648
0.0,0.0,0.0,0.0,0.05031089,0.0,0.0,0.01734512,0.49498463,0.011150109,0.0,0.0,0.0,0.0,0.4262092
0.0,0.0,0.0,0.0,0.063058354,0.0,0.0,0.019570265,0.4719449,0.008210852,0.0,0.0,0.0,0.0,0.43721566
0.0,0.0,0.0,0.0,0.035627328,0.0,0.0,0.0,0.45843926,0.00040306238,0.0,0.0,0.0,0.0,0.5055303
0.0,0.0,0.0,0.0,0.11660047,0.0,0.0,0.0014094252,0.47025424,0.005317314,0.0362135,0.0,0.0,0.0,0.37020501
0.0,0.0,0.0,0.0,0.02073225,0.0,0.027783472,0.003665892,0.54963756,0.009977357,0.0,0.0,0.0,0.0,0.38820344
0.0,0.0,0.0,0.0,0.06200532,0.0,0.0,0.0009338184,0.45244813,0.012587885,0.0,0.0,0.0,0.0,0.47202486
0.0,0.0,0.0,0.0,0.049427215,0.0,0.00631352,0.02717204,0.49546066,0.0,0.0,0.0,0.0,0.0,0.42162663
0.0,0.0,0.0,0.0,0.055374533,0.0,0.006007652,0.0053095045,0.49849296,0.0116971,0.0,0.0,0.0,0.0,0.4231182
0.0,0.0,0.0,0.0,0.024616329,0.0,0.0010564841,0.012143081,0.52690256,0.0047331885,0.0,0.0,0.0,0.0,0.43054843
0.0,0.0,0.0,0.0,0.05875354,0.0,0.04984977,0.000820069,0.5623027,0.0,0.0,0.0,0.0,0.0,0.32827383
0.0,0.0,0.0,0.0,0.020997848,0.0,0.01514745,0.0,0.45268527,0.009255801,0.0,0.0,0.0,0.0,0.50191367
0.0,0.0,0.0,0.0,0.07060891,0.0,0.008133941,0.021825936,0.450341,0.0016915404,0.0,0.0,0.0,0.0,0.44739866
0.0,0.0,0.0,0.0,0.13196217,0.0,0.0,0.03232353,0.42148766,0.0,0.0,0.0,0.0,0.0,0.41422662
0.0,0.0,0.0,0.0,0.07713453,0.0,0.0,0.023376515,0.42884478,0.013337096,0.0,0.0,0.0,0.0,0.45730704
0.0,0.0,0.0,0.0,0.06927026,0.0,0.0,0.0,0.45653456,0.0039405697,0.0,0.0,0.0,0.0,0.47025457
0.0,0.0,0.0,0.0,0.060097344,0.0,0.007826856,0.012800546,0.5120454,0.0053327656,0.0,0.0,0.0,0.0,0.4018971
0.0,0.0,0.0,0.0,0.061362255,0.0,0.016003247,0.008276597,0.49560085,0.018183634,0.0,0.0,0.0,0.0,0.40057343
0.0,0.0,0.0,0.0,0.08159821,0.0,0.008240369,0.022068396,0.51785254,0.016070237,0.0069634877,0.0,0.0,0.0,0.34720677
0.0,0.0,0.0,0.0,0.04055081,0.0,0.0030913546,0.026003709,0.5301367,0.020109385,0.0,0.0,0.0,0.0,0.38010806
0.0,0.0,0.0,0.0,0.15168333,0.0,0.0361463,0.0030229124,0.50413716,0.0,0.0,0.0,0.0,0.0,0.30501026
0.0,0.0,0.0,0.0,0.1517699,0.0,0.0,0.0,0.48043928,0.0034260885,0.008060409,0.0,0.0,0.0,0.35630432
0.0,0.0,0.0,0.0,0.03314077,0.0,0.05057943,0.018087992,0.49843806,0.0,0.0,0.0,0.0,0.0,0.39975375
0.0,0.0,0.0,0.0,0.034878243,0.0,0.0,0.038452454,0.4968093,0.04345095,0.004857832,0.0,0.0,0.0,0.3815512
0.0,0.0,0.0,0.0,0.12423506,0.0,0.032731004,0.030986553,0.5472815,0.0,0.00044934507,0.0,0.0,0.0,0.26431656
0.0,0.0,0.0,0.0,0.133442,0.0,0.0,0.0,0.47055832,0.0008356911,0.013595794,0.0,0.0,0.0,0.38156822
0.0,0.0,0.0,0.0,0.123511925,0.0,0.0,0.0,0.42852506,0.004859109,0.0,0.0,0.0,0.0,0.44310394
0.0,0.0,0.0,0.0,0.037348848,0.0,0.0,0.037527673,0.46130675,0.031112697,0.0,0.0,0.0,0.0,0.43270403
0.0,0.0,0.0,0.0,0.03457745,0.0,0.006939256,0.00884551,0.5563673,0.021466184,0.0,0.0,0.0,0.0,0.3718043
0.0,0.0,0.0,0.0,0.0070560724,0.0,0.010543024,0.00943877,0.5065645,0.028882569,0.0,0.0,0.0,0.0,0.43751508
0.0,0.0,0.0,0.0,0.048454635,0.0,0.0,0.0031505239,0.47554976,0.020032004,0.0,0.0,0.0,0.0,0.4528131
0.0,0.0,0.0,0.0,0.041280698,0.0,0.0,0.02209076,0.49390173,0.025299799,8.304799e-05,0.0,0.0,0.0,0.41734394
0.0,0.0,0.0,0.0,0.056762367,0.0,0.001008134,0.015185768,0.5523051,0.012297038,0.009908291,0.0,0.0,0.0,0.35253334
0.0,0.0,0.0,0.0,0.14840174,0.0,0.0,0.01004938,0.41099244,0.00020209319,0.0,0.0,0.0,0.0,0.4303543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032127511,0.4526514,0.07680846,0.0,0.0,0.0,0.0,0.46732742
0.0,0.0,0.0,0.0,0.022724086,0.0,0.00084269803,0.01679045,0.49687624,0.0048974976,0.0,0.0,0.0,0.0,0.45786905
0.0,0.0,0.0,0.0,0.058354698,0.0,0.0012088984,0.0,0.4730246,0.0,0.0,0.0,0.0,0.0,0.46741176
0.0,0.0,0.0,0.0,0.021342333,0.0,0.0,0.026326304,0.482992,0.033179402,0.005512103,0.0,0.0,0.0,0.4306479
0.0,0.0,0.0,0.0,0.09833796,0.0,0.0,0.0032605168,0.46278223,0.008496619,0.03080369,0.0,0.0,0.0,0.39631903
0.0,0.0,0.0,0.0,0.0730176,0.0,0.0,0.018743686,0.4720928,0.018634794,0.0,0.0,0.0,0.0,0.41751114
0.0,0.0,0.0,0.0,0.058595955,0.0,0.0011494311,0.0,0.4231166,0.0,0.0,0.0,0.0,0.0,0.5171381
0.0,0.0,0.0,0.0,0.05257549,0.0,0.010137347,0.030489203,0.4778545,0.0042779404,0.0,0.0,0.0,0.0,0.4246655
0.0,0.0,0.0,0.0,0.061861835,0.0,0.0,0.022634696,0.44382796,0.0,0.0,0.0,0.0,0.0,0.47167554
